ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Indoor/Outdoor,Product Type,Blade Span (Diameter) (in.),Ceiling Fan Efficiency (CFM/W),Fan Power Consumption-Low Speed (W),Fan Power Consumption-High Speed (W),Fan Power Consumption-Standby (W),Ceiling Fan Features,Ceiling Fan Components Warranty (Years),Shipped with ENERGY STAR Lamp(s),ENERGY STAR Lamp ESUID,Alternate ENERGY STAR Lamps ESUIDs,ENERGY STAR Lamp Partner,Lamp Model Number,Light Source Technology,Total Light Output (lumens),Total Lighting Input Power (Watts),Lighting Efficiency – Measured outside the Fixture (lm/W),Lighting Efficiency – Measured at the Source (lm/W),Power Factor of Light Kit,Light Color Appearance (CCT),Light Color Quality (CRI),Light Source Rated Life (Hours),Light Sources Per Light Kit,Light Source Connection/Base Type,Light Kit Dimmability,"Special Lighting Features (Dimming, Motion Sensing, etc.)",Ceiling Fan Light Kit Warranty (yrs),Connected Functionality,Connects Using,Notes,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2371692,The Home Depot,Hampton Bay,"54"" Mena",58913,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,01/15/2021,01/04/2021,"United States, Canada",ES_31912_58913_01062021011158_8910735,No
2313943,The Home Depot,Home Decorators Collection,68 Altura,68-ATRDC,"68 Altura,1001784405,; 68 Altura,1001784407,; 68 Altura,1001784408,; 68 Altura,1001784409,; 68 Altura,1001784410,; 68 Altura,68681,; 68 Altura,68682,; 68 Altura,68683,; 68 Altura,68684,; 68 Altura,68685,",Indoor Ceiling Fan,Standard Fan Only,68,345.0,2.6,31.2,0.7,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/20/2018,03/26/2018,United States,ES_31912_68-ATRDC_05052016083035_7035919,Yes
2364959,The Home Depot,Home Decorators Collection,"68"" Altura DC",68-ATRDC,,Indoor Ceiling Fan,Standard Fan Only,68,407.0,2.4,37.1,0.4,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/01/2021,10/23/2020,"United States, Canada",ES_31912_68-ATRDC_08252020072414_0254482,Yes
2368780,The Home Depot,Home Decorators Collection,"68"" Altura DC",99981,,Indoor Ceiling Fan,Standard Fan Only,68,407.0,2.4,37.1,0.4,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/01/2021,10/23/2020,"United States, Canada",ES_31912_99981_10282020080434_2274500,Yes
2368917,The Home Depot,Home Decorators Collection,"68"" Altura DC",99982,,Indoor Ceiling Fan,Standard Fan Only,68,407.0,2.4,37.1,0.4,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/01/2021,10/23/2020,"United States, Canada",ES_31912_99982_10282020082058_3258591,Yes
2368781,The Home Depot,Home Decorators Collection,"68"" Altura DC",99983,,Indoor Ceiling Fan,Standard Fan Only,68,407.0,2.4,37.1,0.4,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/01/2021,10/23/2020,"United States, Canada",ES_31912_99983_10282020083311_3991163,Yes
2368884,The Home Depot,Home Decorators Collection,"68"" Windward",37868,,Indoor Ceiling Fan,Standard Fan with Light Kit,68,369.0,3.4,36.4,0.4,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1700,20,,,0.88,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,05/01/2020,10/29/2020,"United States, Canada",ES_31912_37868_10292020031908_1548546,Yes
2368916,The Home Depot,Home Decorators Collection,"68"" Windward",68000,,Indoor Ceiling Fan,Standard Fan with Light Kit,68,369.0,3.4,36.4,0.4,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1700,20,,,0.88,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,05/01/2020,10/29/2020,"United States, Canada",ES_31912_68000_10292020031644_1404045,Yes
2368882,The Home Depot,Home Decorators Collection,"68"" Windward",68002,,Indoor Ceiling Fan,Standard Fan with Light Kit,68,369.0,3.4,36.4,0.4,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1700,20,,,0.88,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,05/01/2020,10/29/2020,"United States, Canada",ES_31912_68002_10292020031714_1434759,Yes
2368883,The Home Depot,Home Decorators Collection,"68"" Windward",68004,,Indoor Ceiling Fan,Standard Fan with Light Kit,68,369.0,3.4,36.4,0.4,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1700,20,,,0.88,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,05/01/2020,10/29/2020,"United States, Canada",ES_31912_68004_10292020031746_1466540,Yes
2368915,The Home Depot,Home Decorators Collection,"68"" Windward",68009,,Indoor Ceiling Fan,Standard Fan with Light Kit,68,369.0,3.4,36.4,0.4,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1700,20,,,0.88,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,05/01/2020,10/29/2020,"United States, Canada",ES_31912_68009_10292020031835_1515607,Yes
2349852,The Home Depot,Home Decorators Collection,"68"" Windward",68-WWD,,Indoor Ceiling Fan,Standard Fan with Light Kit,68,369.0,3.4,36.4,0.4,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1700,20,,,0.88,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,05/01/2020,10/29/2020,"United States, Canada",ES_31912_68-WWD_11182019014552_1552277,Yes
2368885,The Home Depot,Home Decorators Collection,"68"" Windward",72068,,Indoor Ceiling Fan,Standard Fan with Light Kit,68,369.0,3.4,36.4,0.4,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1700,20,,,0.88,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,05/01/2020,10/29/2020,"United States, Canada",ES_31912_72068_10292020031924_1564378,Yes
2362192,The Home Depot,Home Decorators Collection,"72"" Ceiling fan",YG493E,"72"" Ceiling fan,YG493E-***,""*"" can be any length of characters or blank",Indoor Ceiling Fan,Standard Fan with Light Kit,72,312.0,3.3,36.8,0.7,None,3,No,,,"Fujian Lightning Optoelectronic Co., Ltd.",,,1600,21,,,0.96,3000K,92,"54,000",,,Yes,,,No,,,06/30/2020,06/29/2020,"United States, Canada",ES_31912_YG493E_06292020082600_9160811,Yes
2358326,VISUAL COMFORT AND COMPANY,Mente Carlo,Aspen,5ASPR56*,"Aspen,56SG7-D,",Indoor Ceiling Fan,Standard Fan Only,56,215.0,5.2,41.4,1.7,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,06/15/2020,04/22/2020,"United States, Canada",ES_1113136_5ASPR56*_04222020095125_9085291,Yes
2338112,VISUAL COMFORT AND COMPANY,Monte Carlo,"52"" Haven DC (2L Bowl)",5HVDC52***D,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,238.0,2.7,27.1,0.8,None,3,Yes,2327924,,VISUAL COMFORT AND COMPANY,97502S,LED,800,9.3,,,0.9,3000K,93,15000,2,E26,Yes,,,No,,,06/14/2019,05/13/2019,"United States, Canada",ES_1113136_5HVDC52***D_05142019050516_0316309,Yes
2338113,VISUAL COMFORT AND COMPANY,Monte Carlo,"52"" Haven DC (2L Bowl)",5HVDC52***D,,Indoor Ceiling Fan,Hugger Fan with Light Kit,52,210.0,2.7,28.7,0.8,None,3,Yes,2327924,,VISUAL COMFORT AND COMPANY,97502S,LED,800,9.3,,,0.9,3000K,93,15000,2,E26,Yes,,,No,,,06/14/2019,05/13/2019,"United States, Canada",ES_1113136_5HVDC52***D_05142019051743_1063305,Yes
2338055,VISUAL COMFORT AND COMPANY,Monte Carlo,"56"" Aerotour",3TAR56***D,,Indoor Ceiling Fan,Standard Fan with Light Kit,56,319.0,1.8,22.7,0.8,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO.,LTD",,,1225,18,,,0.97,3000K,93,"54,000",,,Yes,,,No,,,07/15/2019,05/13/2019,"United States, Canada",ES_1113136_3TAR56***D_05132019194453_6693398,Yes
2338041,VISUAL COMFORT AND COMPANY,Monte Carlo,"56"" Aerotour Semi-flush",3TAHR56***D,,Indoor Ceiling Fan,Hugger Fan with Light Kit,56,266.0,3.1,27.6,1.1,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO.,LTD",,,1600,20,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,07/15/2019,05/13/2019,"United States, Canada",ES_1113136_3TAHR56***D_05132019164256_5776780,Yes
2358669,VISUAL COMFORT AND COMPANY,Monte Carlo,56” Atlantic,"5ATR56***D (""*"" can be any length of characters or blank)",,Indoor Ceiling Fan,Standard Fan with Light Kit,56,256.0,2.1,40.3,1.5,None,3,No,,,"Fujian Lightning Optoelectronic Co., Ltd.",,,1600,20,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,08/09/2020,04/27/2020,"United States, Canada",ES_1113136_5ATR56***D_04282020082313_2193154,Yes
2360332,VISUAL COMFORT AND COMPANY,Monte Carlo,56” Le Mont,"4LMR56***D (""*"" can be any length of characters or blank)",",,""*"" can be any length of characters or blank",Indoor Ceiling Fan,Standard Fan with Light Kit,56,220.0,3.7,34.8,1.3,None,3,No,,,"Fujian Lightning Optoelectronic Co., Ltd.",,,1600,20,,,0.95,3000K,92,"54,000",,,Yes,,,No,,,08/09/2020,05/20/2020,"United States, Canada",ES_1113136_4LMR56***D_05222020024835_5715862,Yes
2338093,VISUAL COMFORT AND COMPANY,Monte Carlo,"56"" Metrograph",4TSR56***D,,Indoor Ceiling Fan,Standard Fan with Light Kit,56,248.0,2.2,31.7,0.8,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO.,LTD",,,1600,20,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,07/14/2019,05/12/2019,"United States, Canada",ES_1113136_4TSR56***D_05132019105130_4690330,Yes
2318565,VISUAL COMFORT AND COMPANY,Monte Carlo,56SGW-2-W,56SGW-2-W,",3DLR56*****,; ,3DLR56*****-*#,; ,3DLR56****,; ,3DLR56****-*#,; ,3DLR56***,; ,3DLR56***-*#,; ,3DLR56**,; ,3DLR56**-*#,; ,3DLR56AGP,3DLR56RZW,; ,3DLR56RB,; ,56SGW-2,; ,DELRAY,",Outdoor Ceiling Fan,Standard Fan Only,56,173.5,3.9,43,1.6,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/23/2018,03/23/2018,United States,ES_1113136_56SGW-2-W_03132018154817_6850396,No
2318569,VISUAL COMFORT AND COMPANY,Monte Carlo,56SGY-D,56SGY-D,",3AKR56*****,; ,3AKR56*****-*#,; ,3AKR56****,; ,3AKR56****-*#,; ,3AKR56***,; ,3AKR56***-*#,; ,3AKR56**,; ,3AKR56**-*#,; ,3AKR56BK,; ,3AKR56BKD,; ,3AKR56CH,; ,3AKR56CHD,; ,3AKR56RZW,; ,3AKR56RZWD,; ,56SGY,; ,56SGY-L,; ,56SGY-L-D,; ,AKOVA,",Indoor Ceiling Fan,Hugger Fan with Light Kit,56,133.6,3.1,39.4,0.9,None,3,No,,,"Fujian Lighting Optoelectronic Co.,Ltd Shenzhen Branch",,,1267,20,,,0.97,2700K,92,"50,000",,,Yes,,,No,,,03/21/2018,04/06/2018,United States,ES_1113136_56SGY-D_03222018170100_7644616,No
2355272,VISUAL COMFORT AND COMPANY,Monte Carlo,60” Arezzo,3AOR60*,,Indoor Ceiling Fan,Standard Fan Only,60,301.0,1.8,35.3,0.7,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,06/15/2020,02/19/2020,"United States, Canada",ES_1113136_3AOR60*_02182020092156_7716430,Yes
2357719,VISUAL COMFORT AND COMPANY,Monte Carlo,60” Cupra,3CPR60*,,Indoor Ceiling Fan,Standard Fan Only,60,290.0,3.1,33.5,0.7,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,06/30/2020,04/07/2020,"United States, Canada",ES_1113136_3CPR60*_04072020071942_3982190,Yes
2349311,VISUAL COMFORT AND COMPANY,Monte Carlo,"60"" Dover",5DVR60XXX,,Indoor Ceiling Fan,Standard Fan Only,60,221.0,1.9,37.7,1.1,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,01/15/2020,10/31/2019,"United States, Canada",ES_1113136_5DVR60XXX_11042019015945_2785646,Yes
2355114,VISUAL COMFORT AND COMPANY,Monte Carlo,60” Giarre,4GIR60*,,Indoor Ceiling Fan,Standard Fan Only,60,284.0,2.2,32.9,0.7,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,06/15/2020,02/21/2020,"United States, Canada",ES_1113136_4GIR60*_02242020051611_1371096,Yes
2355273,VISUAL COMFORT AND COMPANY,Monte Carlo,"60"" Volta",3VLR60***,,Indoor Ceiling Fan,Standard Fan Only,60,400.0,1.7,24.6,0.7,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,06/01/2020,02/19/2020,United States,ES_1113136_3VLR60***_02192020034509_3909318,Yes
2318570,VISUAL COMFORT AND COMPANY,Monte Carlo,62SGZ-L,62SGZ-L,",14PRR62*****,; ,14PRR62*****-*#,; ,14PRR62****,; ,14PRR62****-*#,; ,14PRR62***,; ,14PRR62***-*#,; ,14PRR62AGPD,; ,62SGZ-L-D,; ,PRAIRIE,",Indoor Ceiling Fan,Standard Fan with Light Kit,62,220.1,4.1,34.2,0.9,None,3,No,,,"Hongli Zhihui Group Co.,Ltd.",,,1239,15,,,0.91,2700K,91,"50,000",,,Yes,,,No,,,03/21/2018,04/06/2018,United States,ES_1113136_62SGZ-L_03222018172233_7864801,Yes
2348398,VISUAL COMFORT AND COMPANY,Monte Carlo,"68"" Arcade",3ARR68XXX,,Indoor Ceiling Fan,Standard Fan Only,68,244.2,2.3,37.3,37.3,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/14/2019,10/01/2019,"United States, Canada",ES_1113136_3ARR68XXX_10022019013406_0046617,Yes
2349654,VISUAL COMFORT AND COMPANY,Monte Carlo,"68"" Dover",5DVR68XXX,,Indoor Ceiling Fan,Standard Fan Only,68,264.0,2.2,38.2,0.9,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,01/15/2020,11/06/2019,"United States, Canada",ES_1113136_5DVR68XXX_11062019074046_6046840,Yes
2332413,VISUAL COMFORT AND COMPANY,Monte Carlo,Adler,3ADR60,,Indoor Ceiling Fan,Standard Fan Only,60,200.0,3.1,29.5,1.1,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,01/14/2019,01/17/2019,"United States, Canada",ES_1113136_3ADR60_01222019020616_2776259,Yes
2333487,VISUAL COMFORT AND COMPANY,Monte Carlo,Ceiling Fan,3AMR60*******,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,233.0,5.7,33,2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO.,LTD",,,1200,15,,,0.95,3000K,92,"25,000",,,Yes,,,No,,,02/18/2019,01/10/2019,"United States, Canada",ES_1113136_3AMR60*******_02142019020302_9782073,Yes
2341494,VISUAL COMFORT AND COMPANY,Monte Carlo,Ceiling Fan,Stockton,"Ceiing Fan,3STR60XXXXXXXXX(X=0~9,A~Z or blank),; Ceiing Fan,60SG4-L,; Ceiing Fan,60SG4-L-D,",Indoor Ceiling Fan,Standard Fan with Light Kit,60,271.0,3.1,32.2,0.9,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,2145,25,,,0.92,3000K,92,"72,000",,,Yes,,,No,,,10/31/2019,07/18/2019,"United States, Canada",ES_1113136_Stockton_07192019095719_0239562,Yes
2358005,VISUAL COMFORT AND COMPANY,Monte Carlo,Cirque,3CQR56*,",,56SG6-L, 56SG6-L-D (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,60,233.0,5.7,33,2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO.,LTD",,,1200,15,,,0.95,3000K,92,"25,000",,,Yes,,,No,,,06/15/2020,04/14/2020,"United States, Canada",ES_1113136_3CQR56*_04142020071449_8489055,Yes
2332407,VISUAL COMFORT AND COMPANY,Monte Carlo,Kingston,8KGR72,,Indoor Ceiling Fan,Standard Fan with Light Kit,72,385.0,4.1,27.8,1.2,None,3,No,,,Osram Opto Semiconductors,,,1200,18,,,0.98,3000K,95,"60,000",,,Yes,,,No,,,01/14/2019,01/20/2019,"United States, Canada",ES_1113136_8KGR72_01282019014829_0109695,Yes
2332408,VISUAL COMFORT AND COMPANY,Monte Carlo,Kingston,8KGR72,,Indoor Ceiling Fan,Standard Fan with Light Kit,72,385.0,4.1,27.8,1.2,None,3,No,,,Osram Opto Semiconductors,,,1170,18,,,0.92,3000K,93,"60,000",,,Yes,,,No,,,01/14/2019,01/20/2019,"United States, Canada",ES_1113136_8KGR72_01282019014857_0137470,Yes
2330379,VISUAL COMFORT AND COMPANY,Monte Carlo,Maverick,3MAVR60XX,,Indoor Ceiling Fan,Standard Fan Only,60,229.0,2.8,26.7,1,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/31/2018,11/29/2018,"United States, Canada",ES_1113136_3MAVR60XX_05192016083914_7154913,Yes
2330381,VISUAL COMFORT AND COMPANY,Monte Carlo,Maverick II,3MAVR52*****,,Indoor Ceiling Fan,Standard Fan Only,52,208.1,2.2,27.1,1.1,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/31/2018,11/29/2018,"United States, Canada",ES_1113136_3MAVR52*****_11292018095553_5353206,Yes
2332414,VISUAL COMFORT AND COMPANY,Monte Carlo,Maverick LED,3MAVR52**D,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,229.0,2.4,30.1,1.2,None,3,No,,,Osram Opto Semiconductors,,,1310,18,,,0.98,3000K,93,"60,000",,,Yes,,,No,,,01/14/2019,01/17/2019,"United States, Canada",ES_1113136_3MAVR52**D_01302019072234_2954961,Yes
2332409,VISUAL COMFORT AND COMPANY,Monte Carlo,Maverick LED,3MAVR60**D,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,269.0,4.4,33.7,1.2,None,3,No,,,Osram Opto Semiconductors,,,1310,18,,,0.98,3000K,93,"60,000",,,Yes,,,No,,,01/14/2019,01/17/2019,"United States, Canada",ES_1113136_3MAVR60**D_01222019022012_3612682,Yes
2332410,VISUAL COMFORT AND COMPANY,Monte Carlo,Maverick LED,3MAVR70**D,,Indoor Ceiling Fan,Standard Fan with Light Kit,70,337.0,5.1,22.1,1.3,None,3,No,,,Osram Opto Semiconductors,,,1310,18,,,0.98,3000K,93,"60,000",,,Yes,,,No,,,01/14/2019,01/17/2019,"United States, Canada",ES_1113136_3MAVR70**D_01222019022036_3636688,Yes
2330377,VISUAL COMFORT AND COMPANY,Monte Carlo,Maverick Max,3MAVR70XX,,Indoor Ceiling Fan,Standard Fan Only,70,250.1,4.8,29.8,1,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/31/2018,11/29/2018,"United States, Canada",ES_1113136_3MAVR70XX_05182016070548_5148841,Yes
2371634,The Home Depot,Hampton Bay,"54"" Mena",58919,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,01/15/2021,01/04/2021,"United States, Canada",ES_31912_54-INDO_122120200432923_9115636,No
2371689,The Home Depot,Hampton Bay,"54"" Mena",58919,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,01/15/2021,01/04/2021,"United States, Canada",ES_31912_58919_010620210118205_2984863,No
2371691,The Home Depot,Hampton Bay,"54"" Mena",58928,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,01/15/2021,01/04/2021,"United States, Canada",ES_31912_58928_010620210122337_4240719,No
2371690,The Home Depot,Hampton Bay,"54"" Mena",58929,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,01/15/2021,01/04/2021,"United States, Canada",ES_31912_58929_010620210124328_5990056,No
2371688,The Home Depot,Hampton Bay,"54"" Mena",97918,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,01/15/2021,01/04/2021,"United States, Canada",ES_31912_97918_010620210128461_1699599,No
2371687,The Home Depot,Hampton Bay,"54"" Mena",97919,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,01/15/2021,01/04/2021,"United States, Canada",ES_31912_97919_010620210131320_2499739,No
2371694,The Home Depot,Hampton Bay,"54"" Mena",99918,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,01/15/2021,01/04/2021,"United States, Canada",ES_31912_99918_010620210134902_6534631,No
2371693,The Home Depot,Hampton Bay,"54"" Mena",99919,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,01/15/2021,01/04/2021,"United States, Canada",ES_31912_99919_010620210135479_6627684,No
2325685,The Home Depot,Hampton Bay,"60"" Ceiling Fan",AM581A-***_hugger mounting,"60"" Ceiling Fan,AM581A-BN_hugger mounting,; 60"" Ceiling Fan,AM581A-EB_hugger mounting,",Indoor Ceiling Fan,Hugger Fan with Light Kit,60,179.0,3,31.5,0.4,None,3,Yes,2308819,,The Home Depot,1002863140,LED,800,9.5,,,0.7,2700K,82,15000,2,E26,Yes,,,No,,,09/30/2018,09/10/2018,"United States, Canada",ES_31912_AM581A-***_hugger mounting_09102018025148_7908234,No
2325684,The Home Depot,Hampton Bay,"60"" Ceiling Fan",AM581A-***_standard mounting,"60"" Ceiling Fan,AM581A-BN_standard mounting,; 60"" Ceiling Fan,AM581A-EB_standard mounting,",Indoor Ceiling Fan,Standard Fan with Light Kit,60,206.0,2.6,31.4,0.4,None,3,Yes,2308819,,The Home Depot,1002863140,LED,800,9.5,,,0.7,2700K,82,15000,2,E26,Yes,,,No,,,09/30/2018,09/10/2018,"United States, Canada",ES_31912_AM581A-***_standard mounting_09102018025125_7885543,Yes
2326014,The Home Depot,Hampton Bay,"60"" Ceiling Fan",AM588A-***_hugger mounting,"60"" Ceiling Fan,AM588A-BN_hugger mounting,; 60"" Ceiling Fan,AM588A-EB_hugger mounting,",Indoor Ceiling Fan,Hugger Fan with Light Kit,60,168.0,2.7,30.9,0.4,None,3,Yes,2308819,,The Home Depot,1002863140,LED,800,9.5,,,0.7,2700K,82,15000,3,E26,Yes,,,No,,,09/30/2018,09/17/2018,"United States, Canada",ES_31912_AM588A-***_hugger mounting_09172018075332_0812385,No
2326013,The Home Depot,Hampton Bay,"60"" Ceiling Fan",AM588A-***_standard mounting,"60"" Ceiling Fan,AM588A-BN_standard mounting,; 60"" Ceiling Fan,AM588A-EB_standard mounting,",Indoor Ceiling Fan,Standard Fan with Light Kit,60,215.0,2.7,30.9,0.4,None,3,Yes,2308819,,The Home Depot,1002863140,LED,800,9.5,,,0.7,2700K,82,15000,3,E26,Yes,,,No,,,09/30/2018,09/17/2018,"United States, Canada",ES_31912_AM588A-***_standard mounting_09172018075313_0793253,Yes
2321442,The Home Depot,Home Decorators Collection,54”Kensgrove ceiling fan,YG493A-***,"54”Kensgrove ceiling fan,YG493A-BN,; 54”Kensgrove ceiling fan,YG493A-EB,; 54”Kensgrove ceiling fan,YG493A-WH,",Indoor Ceiling Fan,Standard Fan with Light Kit,54,167.8,2.8,34.5,0.8,None,3,No,,,Samsung Electronics LED Business,,,1000,14,,,0.95,3000K,82,"54,000",,,Yes,,,No,,,06/01/2018,06/15/2018,"United States, Canada",ES_31912_YG493A-***_06202018030916_4156088,Yes
2321443,The Home Depot,Home Decorators Collection,54”Kensgrove ceiling fan,YG493A-***,"54”Kensgrove ceiling fan,YG493A-BN,; 54”Kensgrove ceiling fan,YG493A-EB,; 54”Kensgrove ceiling fan,YG493A-WH,",Indoor Ceiling Fan,Hugger Fan with Light Kit,54,101.6,2.6,34.2,0.8,None,3,No,,,Samsung Electronics LED Business,,,1000,14,,,0.95,3000K,82,"54,000",,,Yes,,,No,,,06/01/2018,06/15/2018,"United States, Canada",ES_31912_YG493A-***_06202018031323_4403785,No
2369037,The Home Depot,Home Decorators Collection,"60"" Kayden",52060,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,274.0,2,28.4,0.4,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1690,21,,,0.91,"2700K,4000/4100K,3000K,3500K,5000K",81,"54,000",,,Yes,,,No,,,12/01/2020,10/23/2020,"United States, Canada",ES_31912_52060_11042020062510_1110654,Yes
2369036,The Home Depot,Home Decorators Collection,"60"" Kayden",60-KEST,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,274.0,2,28.4,0.4,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1690,21,,,0.91,"2700K,4000/4100K,3000K,3500K,5000K",81,"54,000",,,Yes,,,No,,,12/01/2020,10/23/2020,"United States, Canada",ES_31912_60-KEST_11042020062338_1018674,Yes
2359693,The Home Depot,Home Decorators Collection,"60"" Kestrel",60-KEST,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,274.0,2,28.4,0.4,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1690,21,,,0.91,"2700K,4000/4100K,3000K,3500K,5000K",81,"54,000",,,Yes,,,No,,,11/30/2020,05/12/2020,"United States, Canada",ES_31912_60-KEST_05142020051917_3557887,Yes
2362191,The Home Depot,Home Decorators Collection,"64"" Ceiling fan",YG493D,"64"" Ceiling fan,YG493D-*** (""*"" can be any length of characters or blank),""*"" can be any length of characters or blank",Indoor Ceiling Fan,Standard Fan with Light Kit,64,265.0,6.2,34.9,0.7,None,3,No,,,"Fujian Lightning Optoelectronic Co., Ltd.",,,1600,21,,,0.96,3000K,92,"54,000",,,Yes,,,No,,,06/29/2020,06/28/2020,"United States, Canada",ES_31912_YG493D_06292020063417_2457020,Yes
