ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Cooling Capacity (Btu/hr),Type,Reverse Cycle,Casement Window,Product Class,Variable Speed Compressor,Refrigerant Type,Energy Efficiency Ratio (EER),Combined Energy Efficiency Ratio (CEER),Percent Less Energy Use than US Federal Standard,Annual Energy Use (kWh/yr),Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2254746,GE,AEH06LX*#,",AEM06LX*#,",6050,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,375,No,,,,01/01/2016,12/11/2015,United States,ES_1123206_AEM06LV**_11252015150023_4281885,No
2306171,GE,AEH08LX*#,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/09/2017,11/09/2017,United States,ES_1123206_AEH08LX*#_11072017154423_3867608,No
2289414,GE,AEH24DX*#,",AEL24DX*#,; ,AEM24DX*#,",24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,01/23/2017,01/26/2017,United States,ES_1123206_AEM24DV*#_01242017135441_897333,No
2289411,GE,AEL08LV*#,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/23/2017,01/25/2017,United States,ES_1123206_AEM08LV*#_01242017134322_4840509,No
2290338,GE,AEL12AV*#,",AEH12AX*#,; ,AEM12AX*#,",12050,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,753,No,,,,01/23/2017,02/09/2017,United States,ES_1123206_AEM12AV*#_01242017134858_4917566,No
2289413,GE,AEL18DV*#,",AEH18DV*#,; ,AEH18DX*#,; ,AEL18DX*#,; ,AEM18DX*#,",18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,01/23/2017,01/25/2017,United States,ES_1123206_AEM18DV*#_01242017135242_773431,No
2306840,GE,AEM08LX*#,,8050,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,503,No,,,,11/09/2017,11/20/2017,United States,ES_1123206_AEM08LX*#_11182017161246_1704065,No
2290339,GE,AEM10AV*#,",AEH10AX*#,; ,AEL10AV*#,; ,AEM10AX*#,",10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12.1,11,620,No,,,,01/23/2017,02/09/2017,United States,ES_1123206_AEM10AV*#_01242017134708_2400781,No
2289412,GE,AEM14AV*#,",AEL14AX*#,; ,AEM14AX*#,; ,AHS14AX*#,",14300,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,909,No,,,,01/23/2017,01/25/2017,United States,ES_1123206_AEM14AV*#_01242017135051_3957025,No
2328601,GE,AHC08LY*#,",AHC08LYW2,; ,AHEK08AC*#,; ,AHK08LZ*#,; ,AHP08LZ*#,; ,AHTK08AA*#,; ,AHY08LZ*#,",8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,526,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,10/26/2018,10/30/2018,United States,ES_1123206_AHC08LY*#_10292018145819_7415582,No
2328602,GE,AHC10LY*#,",AHC10LYQ2,; ,AHP10LZ*#,; ,AHY10LZ*#,",10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,658,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,10/26/2018,10/30/2018,United States,ES_1123206_AHC10LY*#_10292018151322_85260,No
2349006,GE,AHC12AZ*#,",AHK12LZ*#,; ,AHP12LZ*#,; ,AHY12LZ*#,",12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,790,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,10/22/2019,10/25/2019,United States,"ES_1123206_AHC12AZ*#, AHK12LZ*#, AHP12LZ*#, AHY12LZ*#_10242019144531_7578698",No
2328604,GE,AHC12LY*#,,11900,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,783,Yes,,,Yes,10/26/2018,10/30/2018,United States,ES_1123206_AHC12LY*#_10292018153122_8255121,No
2349011,GE,AHC14AZ*#,",AHEK14AC*#,; ,AHP14LZ*#,; ,AHTK14AA*#,; ,AHY14LZ*#,",14000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.3,6,929,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,10/23/2019,10/25/2019,United States,"ES_1123206_AHC14AZ*#, AHY14LZ*#, AHP14LZ*#_10182019113222_9008905",No
2349009,GE,AHC18DZ*#,",AHY18DZ*#,",18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.3,6,1195,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,10/22/2019,10/25/2019,United States,"ES_1123206_AHC18DZ*#, AHY18DZ*#_10242019145503_2850458",No
2328581,GE,AHC24DY*#,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",No,,,9.8,4,1837,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,10/15/2018,10/30/2018,United States,ES_1123206_AHC24DY*#_10162018162646_9929010,No
2349010,GE,AHC24DZ*#,",AHY24DZ*#,",23500,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",No,,,9.8,4,1798,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,10/22/2019,10/25/2019,United States,ES_1123206_AHC24DZ*#_10242019150355_443384,No
2308404,GE,AHD06LX*#,,6150,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,381,No,,,,01/01/2018,12/25/2017,United States,ES_1123206_AHD06LX*#_12182017140642_4086267,No
2349077,GE,AHD06LZ*#,,6200,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,384,No,,,,10/22/2019,10/29/2019,United States,ES_1123206_AHD06LZ*#_10292019105817_467492,No
2370930,GE,AHFK18AA*#,",AHEK18AC*#,; ,AHTK18AA*#,",18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,R-410A,,11.3,6,1195,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,12/11/2020,12/16/2020,United States,ES_1123206_AHFK18AA*#_12142020134839_8092309,No
2370932,GE,AHFK24AA*#,",AHEK24AC*#,; ,AHSK24AA*#,",23500,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",No,R-410A,,9.8,4,1798,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,12/11/2020,12/16/2020,United States,ES_1123206_AHFK24AA*#_12142020135940_5359002,No
2287788,GE,AHH06LW*#,",AHM06LW*#,; ,AHM06LY*#,",6150,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,381,No,,,,12/16/2016,01/01/2017,United States,ES_1123206_AHH06LW*#_11242016102431_9132501,No
2287790,GE,AHH10AW*#,",AHM10AY*#,",10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/16/2016,01/01/2017,United States,ES_1123206_AHH10AW*#_12162016143858_4645349,No
2287792,GE,AHH12AW*#,",AHM12AY*#,; ,AHS12AX*#,",11600,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,725,No,,,,12/16/2016,01/01/2017,United States,ES_1123206_AHH12AW*#_12162016144138_8417322,No
2287800,GE,AHH18DW*#,",AHM18DY*#,",18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,12/16/2016,01/01/2017,United States,ES_1123206_AHH18DW*#_12162016111529_8906823,No
2287802,GE,AHH24DW*#,",AHM24DW*#,; ,AHM24DY*#,",23500,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1711,No,,,,12/16/2016,01/01/2017,United States,ES_1123206_AHH24DW*#_12162016111236_1010553,No
2351132,GE,AHH24DZ*#,,23500,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1711,No,,,,12/10/2019,12/25/2017,United States,ES_1123206_AHH24DZ*#_12102019153441_1139184,No
2287803,GE,AHM05LW*#,",AHM05LY*#,",5500,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",,,,12.1,10,341,No,,,,12/16/2016,01/01/2017,United States,ES_1123206_AHM05LW*#_12162016110308_7168924,No
2288970,GE,AHM08LY*#,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/09/2016,01/19/2017,United States,ES_1123206_AHH08LW*#_01122017135506_2652093,No
2287799,GE,AHM15AW*#,",AHM15AY*#,",15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,12/16/2016,01/01/2017,United States,ES_1123206_AHM15AW*#_12162016111758_0410298,No
2308603,GE,AHP08LXW1,,8050,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,503,No,,,,01/01/2018,01/02/2018,United States,ES_1123206_AHP08LXW1_12182017141047_4159051,No
2308413,GE,AHP10AXQ1,",QHM10AX-W*#,",10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,01/01/2018,12/25/2017,United States,ES_1123206_AHP10AXQ1_12182017141324_4524194,No
2369053,GE,AHTK10AA*#,",AHEK10AC*#,",10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,658,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,11/06/2020,10/13/2020,United States,ES_1123206_AHTK10AA*#_10282020103725_1565820,No
2369000,GE,AHTK12AA*#,",AHEK12AC*#,",12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,790,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,11/06/2020,10/13/2020,United States,ES_1123206_AHTK12AA*#_10282020112903_6955072,No
2374935,GE,AJCM08AWH*#,,8400,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,,,10.6,10,594,No,,,,03/04/2021,03/04/2021,"United States, Canada",ES_1123206_AJCM08AWH*#_03182021082511_80070574,No
2263640,GE,AJCQ06LCG**,,6600,Through the Wall,No,None,"7. Without reverse cycle, without louvered sides, and 6,000 to 7,999 Btu/h",,,,11,10,450,No,,,,04/08/2016,03/29/2016,United States,ES_1123206_AJCQ06LCG**_03282016163611_7895776,No
2357615,GE,AJCQ06LCH*#,,6300,Through the Wall,No,None,"7. Without reverse cycle, without louvered sides, and 6,000 to 7,999 Btu/h",No,,,11,10,430,No,,,,04/02/2020,04/03/2020,United States,ES_1123206_AJCQ06LCH*#_04022020152924_1008722,No
2374933,GE,AJCQ06LWH*#,,6300,Through the Wall,No,None,"7. Without reverse cycle, without louvered sides, and 6,000 to 7,999 Btu/h",No,,,11,10,430,No,,,,03/04/2021,03/04/2021,"United States, Canada",ES_1123206_AJCQ06LWH*#_03182021082511_80070574,No
2263641,GE,AJCQ08ACG**,",AJCM08ACG**,",8400,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,594,No,,,,04/08/2016,03/29/2016,United States,ES_1123206_AJCQ08ACG**_03282016171427_5821954,No
2357659,GE,AJCQ08ACH*#,"AJCM08ACH*#,AJCM08ACH*#,",8400,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,,,10.6,10,594,No,,,,04/01/2020,03/27/2020,"United States, Canada",ES_1123206_AJCQ08ACH*#_04042020125532_80039184,No
2374934,GE,AJCQ08AWH*#,,8400,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,,,10.6,10,594,No,,,,03/04/2021,03/04/2021,"United States, Canada",ES_1123206_AJCQ08AWH*#_03182021082511_80070574,No
2263642,GE,AJCQ09DCG**,,9400,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,665,No,,,,04/08/2016,03/29/2016,United States,ES_1123206_AJCQ09DCG**_03292016101839_6748010,No
2263645,GE,AJCQ10ACG**,",AJCM10ACG**,",10200,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,722,No,,,,04/08/2016,03/29/2016,United States,ES_1123206_AJCQ10ACG**_03292016110851_7454950,No
2358118,GE,AJCQ10ACH*#,"AJCM10ACH*#,AJCM10ACH*#,",10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,,,10.6,10,708,No,,,,04/01/2020,03/27/2020,"United States, Canada",ES_1123206_AJCQ10ACH*#_04162020084935_80039184,No
2374237,GE,AJCQ10AWH*#,",AJCM10AWH*#,",10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,R-410A,,10.6,10,708,No,,,,02/22/2021,02/23/2021,United States,ES_1123206_AJCQ10AWH*#_02222021141421_2144128,No
2263644,GE,AJCQ10DCG**,",AJCM10DCG**,",10100,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,715,No,,,,04/08/2016,03/29/2016,United States,ES_1123206_AJCQ10DCG**_03292016105815_8072168,No
2358119,GE,AJCQ10DCH*#,"AJCM10DCH*#,AJCM10DCH*#,",10150,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,,,10.6,10,718,No,,,,04/01/2020,03/27/2020,"United States, Canada",ES_1123206_AJCQ10DCH*#_04162020084935_80039184,No
2374238,GE,AJCQ10DWH*#,",AJCM10DWH*#,",10150,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,R-410A,,10.6,10,718,No,,,,02/22/2021,02/23/2021,United States,ES_1123206_AJCQ10DWH*#_02222021143117_2220117,No
2358120,GE,AJCQ12ACH*#,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",No,,,10.5,11,857,No,,,,04/01/2020,03/27/2020,"United States, Canada",ES_1123206_AJCQ12ACH*#_04162020084935_80039184,No
2374239,GE,AJCQ12AWH*#,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",No,R-410A,,10.5,11,857,No,,,,02/22/2021,02/23/2021,United States,ES_1123206_AJCQ12AWH*#_02222021163713_4508935,No
2263643,GE,AJCQ12DCG**,",AJCM12DCG**,",12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,04/08/2016,03/29/2016,United States,ES_1123206_AJCQ12DCG**_03292016103303_4502679,No
2357660,GE,AJCQ12DCH*#,"AJCM12DCH*#,AJCM12DCH*#,",12100,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",No,,,10.5,11,864,No,,,,04/01/2020,03/27/2020,"United States, Canada",ES_1123206_AJCQ12DCH*#_04042020125532_80039184,No
2374240,GE,AJCQ12DWH*#,",AJCM12DWH*#,",12100,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",No,R-410A,,10.5,11,864,No,,,,02/22/2021,02/23/2021,United States,ES_1123206_AJCQ12DWH*#_02222021165710_7751581,No
2355539,GE,AKCQ08ACHK1,,8550,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,,,10.6,10,605,No,,,,03/02/2020,03/03/2020,United States,ES_1123206_AKCQ08ACHK1_03022020153002_5300561,No
2354968,GE,AKCQ10ACHK1,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,,,10.6,10,708,No,,,,01/17/2020,02/20/2020,United States,ES_1123206_AKCQ10ACHK1_02132020163816_4710657,No
2354969,GE,AKCQ10DCHK1,,10200,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,,,10.6,10,722,No,,,,01/17/2020,02/20/2020,United States,ES_1123206_AKCQ10DCHK1_02132020164525_2240259,No
2354970,GE,AKCQ12ACHK1,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",No,,,10.5,11,857,No,,,,01/17/2020,02/20/2020,United States,ES_1123206_AKCQ12ACHK1_02132020165047_4767572,No
2355538,GE,AKCQ12DCHK1,,12100,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",No,,,10.5,11,864,No,,,,03/02/2020,03/03/2020,United States,ES_1123206_AKCQ12DCHK1_03022020155050_3115808,No
2369379,GE,AKLK08AA*#,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,526,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,11/06/2020,11/11/2020,United States,ES_1123206_AKLK08AA*#_11062020162227_2484247,No
2369377,GE,AKLK10AA*#,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,658,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,11/06/2020,11/11/2020,United States,ES_1123206_AKLK10AA*#_11062020152618_9770929,No
2369382,GE,AKLK12AA*#,,12200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,803,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,11/06/2020,11/11/2020,United States,ES_1123206_AKLK12AA*#_11062020165928_4623529,No
2369380,GE,AKLK14AA*#,,14300,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,R-32,,11.3,6,949,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,11/06/2020,11/11/2020,United States,ES_1123206_AKLK14AAG1_11062020162829_8483850,No
2369381,GE,AKLK18AA*#,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,R-32,,11.3,6,1195,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,11/06/2020,11/11/2020,United States,ES_1123206_AKLK18AA*#_11062020165154_1501123,No
2369378,GE,AKLK24AA*#,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",No,R-32,,9.8,4,1837,Yes,Wi-Fi,Smart Energy Profile (SEP) 2.x,Yes,11/06/2020,11/11/2020,United States,ES_1123206_AKLK24AA*#_11062020161210_5713006,No
2351070,GE,ATM06LZ*#,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,12/04/2019,12/10/2019,United States,ES_1123206_ATM06LZW1_12042019141631_5596887,No
2334730,GE,PHC06LY*#,,6150,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,11.5,5,401,Yes,,,Yes,03/12/2019,03/13/2019,United States,ES_1123206_PHC06LY*#_03122019145657_9805871,No
2334731,GE,PHC08LY*#,,8100,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,533,Yes,,,Yes,03/12/2019,03/13/2019,United States,ES_1123206_PHC08LY*#_03122019151550_6200982,No
2307913,GREE,GAC10AD-D3NRNH2C,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,12/01/2017,12/15/2017,"United States, Canada",ES_1105164_GAC10AD-D3NRNH2C_12152017123142_1102116,No
2358071,GREE,GJC05BK-A6NRNC5A,,5200,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,322,No,,,,04/01/2020,03/24/2020,"United States, Canada",ES_1105164_ GJC05BK-A6NRNC5A_04152020102317_80030501,No
2370343,GREE,GJC05BK-A6NRNH1A,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,11.8,7,318,No,,,,10/01/2020,11/19/2020,"United States, Canada",ES_1105164_GJC05BK-A6NRNH1A_11302020071524_80061807,No
2328322,GREE,GJC05BK-A6NRNH2A,,5200,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,322,No,,,,11/01/2018,10/17/2018,"United States, Canada",ES_1105164_GJC05BK-A6NRNH2A _10232018124440_70199136,No
2349714,GREE,GJC05BK-A6NRNH2B,,5200,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,322,No,,,,11/15/2019,10/30/2019,"United States, Canada",ES_1105164_GJC05BK-A6NRNH2B_10302019023155_80021133,No
2328323,GREE,GJC06BK-A6NRNH2A,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/01/2018,10/17/2018,"United States, Canada",ES_1105164_GJC06BK-A6NRNH2A_10232018124440_70199136,No
2349711,GREE,GJC06BK-A6NRNH2D,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/15/2019,10/30/2019,"United States, Canada",ES_1105164_GJC06BK-A6NRNH2D_10302019023155_80021133,No
2370344,GREE,GJC08BK-A6NRNC5B,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,10/01/2020,11/19/2020,"United States, Canada",ES_1105164_GJC08BK-A6NRNC5B_11302020071525_80061807,No
2374991,LG,LW1821ERSM(208V),,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,02/19/2021,02/22/2021,United States,ES_1118034_LW1821ERSM(208V)_031920210141585_4708944,No
2374990,LG,LW1821ERSM(230V),,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,02/19/2021,02/22/2021,United States,ES_1118034_LW1821ERSM(230V)_031920210230338_1221054,No
2329538,LG,LW2217IVSM,,22000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",Yes,,,14.5,54,1138,No,,,,02/20/2018,11/13/2018,"United States, Canada",ES_1118034_LW2217IVSM_11132018075109_5469875,Yes
2283560,LG,LW2516ER 208V,",LW2516ERY7 (208V),",24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,11/20/2015,11/25/2015,"United States, Canada",ES_1118034_LW2516ER 208V_11082016020201_0521170,No
2283561,LG,LW2516ER 230V,",LW2516ERY7 (230V),",24500,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1784,No,,,,11/20/2015,11/25/2015,"United States, Canada",ES_1118034_LW2516ER 230V_11082016020214_0534482,No
2374992,LG,LW2521ERSM(208V),,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,02/19/2021,02/22/2021,United States,ES_1118034_LW2521ERSM(208V)_031920210230241_1557332,No
2374993,LG,LW2521ERSM(230V),,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,02/19/2021,02/22/2021,United States,ES_1118034_LW2521ERSM(230V)_031920210231392_6716413,No
2329927,LG,LW6019ER,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.4,13,363,No,,,,11/16/2018,11/16/2018,United States,ES_1118034_LW6019ER_11162018062815_9695802,No
2253967,LG,LW8016ER,",LW8016ERY7; LW8017ERSM,",8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/20/2015,11/25/2015,"United States, Canada",ES_1118034_LW8016ER_11282015002243_0163916,No
2329928,LG,LW8019ER,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12.5,15,480,No,,,,11/16/2018,11/16/2018,United States,ES_1118034_LW8019ER_11162018062824_9704787,No
2330380,Magnavox,MG-15ESN,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,11/07/2018,11/29/2018,"United States, Canada",ES_1125950_MG-15ESN_11292018075333_8013031,No
2350390,Magnavox,WW-08ESNMAG,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/15/2019,11/26/2019,"United States, Canada",ES_1125950_WW-08ESNMAG_11262019031444_80026246,No
2350391,Magnavox,WW-12ESNMAG,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,11/15/2019,11/26/2019,"United States, Canada",ES_1125950_WW-12ESNMAG_11262019031444_80026246,No
2355709,Matrix,EB119,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,12/27/2019,12/27/2019,"United States, Canada",ES_1074063_EB119_03042020011021_80024169,No
2290126,Midea,AKW10CW71,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,02/06/2017,02/06/2017,"United States, Canada",ES_1138537_AKW10CW71_02072017071526_1726220,No
2290127,Midea,KWDUK-10CWN1-BCL0,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,02/06/2017,02/06/2017,"United States, Canada",ES_1138537_KWDUK-10CWN1-BCL0_02072017071629_1789661,No
2323912,Midea,KWFUK-06CWN1-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,07/15/2018,07/31/2018,"United States, Canada",ES_1030337_KWFUK-06CWN1-BCL1_07312018031343_6823345,No
2334218,Midea,MAT08R1ZWT,,8300,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,587,No,,,,03/05/2019,03/06/2019,"United States, Canada",ES_1138537_MAT08R1ZWT_03062019041936_5976331,No
