ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel Type,Vent Type,Storage Volume (gallons),Tank Height (in.),Height to Vent (in.),Tank Diameter (in.),Vent Size (in.),Vent Size 2 (in.),Max Heat Output (kBtu/hr),Input Rate  - Gas-fired (kBtu/hr),Thermal Efficiency (TE),Standby Loss (Btu/hr),Electric Input - Electric Heat Pump (kW),Coefficient of Performance (COPh),Optional Status and Messaging Features,Date Available On Market,Date Certified,Markets,CB Model Identifier
2327849,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC119**199,,Gas Storage,"Propane,Gas",Power Direct Vent,119,74,9.3,27,3,,191.04,199,0.96,719,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_WGC119**199_10122018184304_5781106
2327850,"Lochinvar, LLC",Lochinvar,ARMOR CONDENSING,"AWH4000(N,L)",,Gas Tankless,"Gas,Propane",Direct Vent,46,,,,12,,,4000,0.98,,,,,02/19/2018,11/18/2020,"United States, Canada","ES_1028919_AWH4000(N,L)_10122018184306_4287390"
2327851,"Ariston Thermo USA, LLC",HTP,Phoenix,PH160-119,,Gas Storage,"Propane,Gas",Power Direct Vent,119,74,9.3,27,3,,153.6,160,0.96,621,,,,03/25/2011,12/12/2018,"United States, Canada",ES_29975_PH160-119_10122018184439_1989177
2327852,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC119**160,,Gas Storage,"Propane,Gas",Power Direct Vent,119,74,9.3,27,3,,153.6,160,0.96,621,,,,03/25/2011,12/12/2018,"United States, Canada",ES_29975_WGC119**160_10122018184441_6002338
2327854,"Ariston Thermo USA, LLC",HTP,Phoenix,PH160-55,,Gas Storage,"Propane,Gas",Power Direct Vent,55,52,5.2,23,3,,152,160,0.95,596,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_PH160-55_10122018184534_0895471
2327855,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC055**160,,Gas Storage,"Propane,Gas",Power Direct Vent,55,52,5.2,23,3,,152,160,0.95,596,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_WGC055**160_10122018184536_2084733
2327856,"Ariston Thermo USA, LLC",HTP,Phoenix,PH199-55,,Gas Storage,"Propane,Gas",Power Direct Vent,55,52,5.2,23,3,,189.05,199,0.95,409,,,,08/20/2007,10/12/2018,"United States, Canada",ES_29975_PH199-55_10122018184558_0495641
2327857,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC055**199,,Gas Storage,"Propane,Gas",Power Direct Vent,55,52,5.2,23,3,,189.05,199,0.95,409,,,,08/20/2007,10/12/2018,"United States, Canada",ES_29975_WGC055**199_10122018184600_2556955
2328130,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SU-300,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-300_10192018200409_4207838
2328279,"Lochinvar, LLC",A. O. Smith,XP Plus,"PWH1250(N,L)(P)(-CAN)",,Gas Tankless,"Gas,Propane",Direct Vent,12,,,,8,6,,1250,0.98,,,,,08/22/2018,11/18/2020,"United States, Canada","ES_1028919_PWH1250(N,L)(P)(-CAN)_10242018153851_8665676"
2328280,"Lochinvar, LLC",A. O. Smith,XP Plus,"PWH1500(N,L)(P)(-CAN)",,Gas Tankless,"Gas,Propane",Direct Vent,14,,,,8,6,,1500,0.98,,,,,08/22/2018,11/18/2020,"United States, Canada","ES_1028919_PWH1500(N,L)(P)(-CAN)_10242018153856_9549702"
2328281,"Lochinvar, LLC",A. O. Smith,XP Plus,"PWH2000(N,L)(P)(-CAN)",,Gas Tankless,"Gas,Propane",Direct Vent,18,,,,8,,,1999,0.98,,,,,08/22/2018,11/19/2020,"United States, Canada","ES_1028919_PWH2000(N,L)(P)(-CAN)_10242018153859_7849025"
2328282,"Lochinvar, LLC",A. O. Smith,XP Plus,"PWH3000(N,L)(P)(-CAN)",,Gas Tankless,"Gas,Propane",Direct Vent,29,,,,10,,,3000,0.98,,,,,08/22/2018,11/18/2020,"United States, Canada","ES_1028919_PWH3000(N,L)(P)(-CAN)_10242018153902_5101573"
2328283,"Lochinvar, LLC",A. O. Smith,XP Plus,"PWH4000(N,L)(P)(-CAN)",,Gas Tankless,"Gas,Propane",Direct Vent,46,,,,12,,,4000,0.98,,,,,08/22/2018,11/18/2020,"United States, Canada","ES_1028919_PWH4000(N,L)(P)(-CAN)_10242018153905_9256438"
2328284,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)701",,Gas Tankless,"Propane,Gas",Direct Vent,4,,,,6,,672,700,0.96,,,,,10/24/2012,08/06/2019,United States,"ES_1028919_OA(N,L)701_10242018154008_7760785"
2328285,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)200",,Gas Tankless,"Propane,Gas",Direct Vent,1,,,,3,,191.904,199.9,0.96,,,,,10/24/2012,10/24/2018,United States,"ES_1028919_OA(N,L)200_10242018154137_5210619"
2328286,"Lochinvar, LLC",Lochinvar,ARMOR,"AW(N,L)200(PM)",,Gas Tankless,"Gas,Propane",Direct Vent,1,,,,3,,,199.9,0.96,,,,,10/24/2012,11/19/2020,"United States, Canada","ES_1028919_AW(N,L)200(PM)_10242018154140_6018197"
2328287,"Lochinvar, LLC",Lochinvar,ARMOR,"AW(N,L)601(PM)",,Gas Tankless,"Gas,Propane",Direct Vent,3,,,,4,,,600,0.96,,,,,10/24/2012,11/17/2020,"United States, Canada","ES_1028919_AW(N,L)601(PM)_10242018154338_0571919"
2328288,"Lochinvar, LLC",Lochinvar,ARMOR,"AW(N,L)701(PM)",,Gas Tankless,"Gas,Propane",Direct Vent,4,,,,4,,,700,0.96,,,,,10/24/2012,11/17/2020,"United States, Canada","ES_1028919_AW(N,L)701(PM)_10242018154522_8961960"
2328290,"Lochinvar, LLC",Lochinvar,ARMOR,"AW(N,L)801(PM)",,Gas Tankless,"Gas,Propane",Direct Vent,4,,,,4,,,800,0.96,,,,,10/24/2012,11/17/2020,"United States, Canada","ES_1028919_AW(N,L)801(PM)_10242018162142_8147875"
2330334,Watts Heating and Hot Water Solutions LLC,PVI,20 L 100 A-GCL,20 L 100 A-GCL,,Gas Storage,Gas,Power Direct Vent,100,60,5,23.8,3,4,189.05,199,0.95,1075,,,,09/15/2014,09/19/2014,"United States, Canada",ES_1129873_20 L 100 A-GCL_12152014105424_2686273
2330408,Watts Heating and Hot Water Solutions LLC,PVI,25 L 100 A-GCL,25 L 100 A-GCL,,Gas Storage,Gas,Power Direct Vent,100,60,5,23.8,3,4,237.5,250,0.95,1075,,,,09/15/2014,12/15/2014,"United States, Canada",ES_1129873_25 L 100 A-GCL_12152014124646_9445154
2330409,Watts Heating and Hot Water Solutions LLC,PVI,30 L 100 A-GCL,30 L 100 A-GCL,,Gas Storage,Gas,Power Direct Vent,100,60,5,23.8,3,4,285,300,0.95,1075,,,,09/15/2014,12/16/2014,"United States, Canada",ES_1129873_30 L 100 A-GCL_12152014125013_4166681
2330435,Watts Heating and Hot Water Solutions LLC,PVI,70 L 130 A-GCML,70 L 130 A-GCML,,Gas Storage,Gas,Direct Vent,130,66.7,9.7,27.5,6,8,672,700,0.96,1424,,,,11/06/2014,12/22/2014,"United States, Canada",ES_1129873_70 L 130 A-GCML_12222014223000_471765
2330446,Watts Heating and Hot Water Solutions LLC,PVI,40 L 130 A-GCL,40 L 130 A-GCL,",40 L 130 A-GCML,",Gas Storage,Gas,Direct Vent,130,66.7,9.7,27.5,6,4,383.04,399,0.96,1424,,,,11/06/2014,11/06/2014,"United States, Canada",ES_1129873_40 L 130 A-GCL_12222014215237_7198449
2331121,Watts Heating and Hot Water Solutions LLC,PVI,65 L 130 A-GCML,65 L 130 A-GCML,,Gas Storage,Gas,Direct Vent,130,66.7,9.7,27.5,6,8,624,650,0.96,1424,,,,11/06/2014,02/18/2015,"United States, Canada",ES_1129873_65 L 130 A-GCML_02182015121256_6195184
2331122,Watts Heating and Hot Water Solutions LLC,PVI,80 L 130 A-GCML,80 L 130 A-GCML,,Gas Storage,Gas,Direct Vent,130,66.7,9.7,27.5,6,8,768,800,0.96,1424,,,,11/06/2014,12/26/2014,"United States, Canada",ES_1129873_80 L 130 A-GCML_12222014222248_5466555
2331124,Watts Heating and Hot Water Solutions LLC,PVI,75 L 130 A-GCML,75 L 130 A-GCML,,Gas Storage,Gas,Direct Vent,130,66.7,9.7,27.5,6,8,720,750,0.96,1424,,,,11/06/2014,12/26/2014,"United States, Canada",ES_1129873_75 L 130 A-GCML_12222014222821_5163995
2331125,Watts Heating and Hot Water Solutions LLC,PVI,60 L 130 A-GCML,60 L 130 A-GCML,,Gas Storage,Gas,Direct Vent,130,66.7,9.7,27.5,6,8,576,600,0.96,1424,,,,11/06/2014,12/26/2014,"United States, Canada",ES_1129873_60 L 130 A-GCML_12222014223120_2059900
2331127,Watts Heating and Hot Water Solutions LLC,PVI,50 L 130A-GCML,50 L 130A-GCML,,Gas Storage,Gas,Direct Vent,130,66.7,9.7,27.5,6,4,480,500,0.96,1424,,,,11/06/2014,12/26/2014,"United States, Canada",ES_1129873_50 L 130 A-GCML_12222014222540_8679468
2332886,Watts Heating and Hot Water Solutions LLC,PVI,100 L 130A-GCML,100 L 130A-GCML,,Gas Storage,Gas,Direct Vent,130,66.7,9.7,27.5,6,8,949.05,999,0.95,1185,,,,01/29/2019,02/01/2019,"United States, Canada",ES_1129873_100 L 130A-GCML_01292019163828_4687311
2333065,Intellihot Inc,Intellihot,iQ750,iQ750,".,iQ751 Gen II,; .,iQ751,",Gas Tankless,"Gas,Propane",Direct Vent,4,,,,6,,,714,0.94,,,,,08/16/2013,01/14/2019,"United States, Canada",ES_1084851_iQ750_02042019143949_6346855
2333068,Intellihot Inc,Intellihot,iQ250,iQ250,".,iQ251 Gen II,; .,iQ251,; .,iQ251D Gen II,; .,iQ251D,",Gas Tankless,"Gas,Propane",Direct Vent,1,,,,3,,,250,0.96,,,,,04/25/2013,01/14/2019,"United States, Canada",ES_1084851_iQ250_02052019114425_2218367
2333069,Intellihot Inc,Intellihot,iQ1000,iQ1000,".,iQ1001 Gen II,; .,iQ1001,",Gas Tankless,"Gas,Propane",Direct Vent,4,,,,6,,,952,0.94,,,,,08/16/2013,01/14/2019,"United States, Canada",ES_1084851_iQ1000_02052019114839_3944442
2333099,American Standard Water Heaters,American Standard,HE 70-125 AS,HE 70-125 AS,,Gas Storage,Gas,Direct Vent,70,58,9.3,22,2,,121.25,125,0.97,598,,,,07/23/2012,01/23/2019,United States,ES_1081272_HE 70-125 AS_02052019132431_2787911
2333104,American Standard Water Heaters,American Standard,HE 100-150 AS,HE 100-150 AS,,Gas Storage,Gas,Direct Vent,100,66,9.3,24,2,,145.5,150,0.97,767,,,,07/23/2012,01/23/2019,United States,ES_1081272_HE 100-150 AS_02052019135450_5112090
2333105,American Standard Water Heaters,American Standard,HE 100-199 AS,HE 100-199 AS,,Gas Storage,Gas,Direct Vent,100,66,9.3,24,2,,195.02,199,0.98,640,,,,07/23/2012,01/23/2019,United States,ES_1081272_HE 100-199 AS_02052019140448_6656463
2333106,American Standard Water Heaters,American Standard,HE 100-250 AS,HE 100-250 AS,,Gas Storage,Gas,Direct Vent,100,66,9.3,24,2,,240,250,0.96,683,,,,07/23/2012,01/23/2019,United States,ES_1081272_HE 100-250 AS_02052019140721_2325032
2333867,A.O. Smith Corporation,AO Smith,CHP Series,CAHP-120 100,,Electric Heat Pump,Electric,,119,,,,,,176.0592,,,,12,4.3,,04/01/2019,02/21/2019,United States,ES_92897_CAHP-120 100_02222019165341_4421300
2333868,A.O. Smith Corporation,Lochinvar,CHP Series,CHPA120PD 100,,Electric Heat Pump,Electric,,119,,,,,,176.0592,,,,12,4.3,,04/01/2019,02/21/2019,United States,ES_92897_CHPA120PD 100_02222019165503_4503350
2333869,A.O. Smith Corporation,State,CHP Series,CSHP-120-DHPT 100,,Electric Heat Pump,Electric,,119,,,,,,176.0592,,,,12,4.3,,04/01/2019,02/21/2019,United States,ES_92897_CSHP-120-DHPT 100_02222019165437_4477825
2334087,Watts Heating and Hot Water Solutions LLC,PVI,90 L 130A-GCML,90 L 130A-GCML,,Gas Storage,Gas,Direct Vent,130,66.7,9.7,27.5,6,8,855,900,0.95,969,,,,02/28/2019,02/28/2019,"United States, Canada",ES_1129873_90 L 130A-GCML_02282019154309_9266473
2334622,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)501",,Gas Tankless,"Propane,Gas",Direct Vent,3,,,,4,,480,500,0.96,,,,,10/24/2012,03/11/2019,United States,"ES_1028919_OA(N,L)501_03112019224220_5557163"
2334623,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)286",,Gas Tankless,"Propane,Gas",Direct Vent,2,,,,4,,273.6,285,0.96,,,,,10/24/2012,03/11/2019,United States,"ES_1028919_OA(N,L)286_03112019224343_3235786"
2334624,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)151",,Gas Tankless,"Propane,Gas",Direct Vent,1,,,,3,,144,150,0.96,,,,,10/24/2012,03/11/2019,United States,"ES_1028919_OA(N,L)151_03112019224447_4390091"
2334938,Bradford White Corporation,Bradford White,EF120T500*N*3,EF120T500*N*3,,Gas Storage-type Instantaneous,Gas,Power Vent,119,,,,4,6,469.906,499.9,0.94,1532,,,,02/11/2019,03/19/2019,"United States, Canada",ES_92896_EF120T500*N*3_03192019214604_8923044
2334939,Bradford White Corporation,Bradford White,EF120T400*N*3,EF120T400*N*3,,Gas Storage,Gas,Power Vent,119,71,7.3,32,4,6,375.906,399.9,0.94,1427,,,,02/11/2019,03/19/2019,"United States, Canada",ES_92896_EF120T400*N*3_03192019214703_3446467
2327808,A.O. Smith Corporation,American,Polaris,PC 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 34 150 P 201_10122018183529_1681341
2327809,A.O. Smith Corporation,American,Polaris,PG10 34 150 2NV 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 34 150 2NV 200_10122018183530_0700283
2327810,A.O. Smith Corporation,American,Polaris,PG10 34 150 2NV 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 34 150 2NV 200_10122018183533_7396423
2327811,A.O. Smith Corporation,American,Polaris,PG10 34 150 2PV 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 34 150 2PV 201_10122018183533_2554637
2327812,A.O. Smith Corporation,American,Polaris,PG10 34 150 2PV 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 34 150 2PV 201_10122018183536_6916462
2327813,A.O. Smith Corporation,A. O. Smith,Polaris,GSP 150 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GSP 150 200_10122018183538_9010796
2327814,A.O. Smith Corporation,A. O. Smith,Polaris,GSP 150 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GSP 150 200_10122018183540_1105131
2327815,A.O. Smith Corporation,State,Polaris,GHX 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 34 150 N 200_10122018183541_2468334
2327816,A.O. Smith Corporation,State,Polaris,GHX 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 34 150 N 200_10122018183543_8815026
2327817,A.O. Smith Corporation,American,Polaris,PR 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 34 150 N 200_10122018183545_1258025
2327818,A.O. Smith Corporation,American,Polaris,PR 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 34 150 N 200_10122018183547_2272564
2327819,A.O. Smith Corporation,American,Polaris,PGC3 34 150 2NV 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 34 150 2NV 200_10122018183548_4715562
2327820,A.O. Smith Corporation,American,Polaris,PGC3 34 150 2NV 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 34 150 2NV 200_10122018183550_2698458
2327821,A.O. Smith Corporation,A. O. Smith,Polaris,BSS 150 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BSS 150 200_10122018183552_7301047
2327822,A.O. Smith Corporation,A. O. Smith,Polaris,BSS 150 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BSS 150 200_10122018183554_3647740
2327823,A.O. Smith Corporation,State,Polaris,SPC 34 150 NE 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 34 150 NE 200_10122018183556_4662279
2327824,A.O. Smith Corporation,State,Polaris,SPC 34 150 NE 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 34 150 NE 200_10122018183558_0103901
2327825,A.O. Smith Corporation,American,Polaris,PC 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 34 150 N 200_10122018183600_8294539
2327826,A.O. Smith Corporation,American,Polaris,PC 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 34 150 N 200_10122018183602_6800823
2327827,A.O. Smith Corporation,A. O. Smith,Polaris,GSP 150 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GSP 150 201_10122018183604_8131006
2327828,A.O. Smith Corporation,A. O. Smith,Polaris,GSP 150 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GSP 150 201_10122018183606_7750105
2327829,A.O. Smith Corporation,State,Polaris,GHX 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 34 150 P 201_10122018183607_1621563
2327830,A.O. Smith Corporation,State,Polaris,GHX 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 34 150 P 201_10122018183609_2636102
2327831,A.O. Smith Corporation,American,Polaris,PR 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 34 150 P 201_10122018183611_2363102
2327832,A.O. Smith Corporation,American,Polaris,PR 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 34 150 P 201_10122018183613_9997333
2327833,A.O. Smith Corporation,American,Polaris,PGC3 34 150 2PV 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 34 150 2PV 201_10122018183615_9932077
2327834,A.O. Smith Corporation,American,Polaris,PGC3 34 150 2PV 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 34 150 2PV 201_10122018183616_5755382
2327835,A.O. Smith Corporation,A. O. Smith,Polaris,BSS 150 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BSS 150 201_10122018183618_9834583
2326634,"King Heating Products, Inc.",King Heating Products Inc.,Ecoking Ultimate Volume Water Heater,EK 299-DHW,,Gas Tankless,Gas,,0,,,,,,277394,295100,0.94,,,,,05/01/2018,06/14/2018,Canada,ES_1125479_EK 299-DHW_06152018163834_0714234
2326635,"King Heating Products, Inc.",King Heating Products Inc.,Ecoking Ultimate Volume Water Heater,EK 399-DHW,,Gas Tankless,Gas,,0,,,,,,372428,396200,0.94,,,,,05/01/2018,06/14/2018,Canada,ES_1125479_EK 399-DHW_06152018170239_2159081
2326636,"King Heating Products, Inc.",King Heating Products Inc.,Ecoking Ultimate Volume Water Heater,EK 499-DHW,,Gas Tankless,Gas,,0,,,,,,445560,474000,0.94,,,,,05/01/2018,06/14/2018,Canada,ES_1125479_EK 499-DHW_06152018170218_2138744
2327373,NY Thermal Inc.,Trinity,Trinity,LX200WH,,Gas Tankless,"Propane,Gas",Direct Vent,1,,,,3,,191.04,199,0.96,,,,,11/06/2014,10/11/2018,"United States, Canada",ES_1016238_LX200WH_10112018194810_5970378
2327374,NY Thermal Inc.,Trinity,Trinity,LX400WH,,Gas Tankless,"Propane,Gas",Direct Vent,2,,,,4,,383.04,399,0.96,,,,,11/06/2014,10/11/2018,"United States, Canada",ES_1016238_LX400WH_10112018194813_6603232
2327375,NY Thermal Inc.,Trinity,Trinity,LX500WH,,Gas Tankless,"Propane,Gas",Direct Vent,3,,,,4,,480,500,0.96,,,,,11/06/2014,10/11/2018,"United States, Canada",ES_1016238_LX500WH_10112018194815_1205822
2327376,NY Thermal Inc.,Trinity,Trinity,LX700WH,,Gas Tankless,Gas,Direct Vent,5,,,,6,,672,700,0.96,,,,,11/06/2014,10/11/2018,"United States, Canada",ES_1016238_LX700WH_10112018194817_6331798
2327377,NY Thermal Inc.,Trinity,Trinity,LX800WH,,Gas Tankless,Gas,Direct Vent,5,,,,6,,768,800,0.96,,,,,11/06/2014,10/11/2018,"United States, Canada",ES_1016238_LX800WH_10112018194819_7313317
2327390,NY Thermal Inc.,Trinity,Trinity,LX300WH,,Gas Tankless,"Propane,Gas",Direct Vent,2,,,,4,,264,275,0.96,,,,,11/06/2014,10/11/2018,"United States, Canada",ES_1016238_LX300WH_10112018200140_7265310
2327391,NY Thermal Inc.,Trinity,Trinity,LX600WH,,Gas Tankless,Gas,Direct Vent,4,,,,4,,576,600,0.96,,,,,11/06/2014,10/11/2018,"United States, Canada",ES_1016238_LX600WH_10112018200300_1059358
2327467,A.O. Smith Corporation,State,STX-199-N-100,STX-199-N-100,,Gas Storage,Gas,Power Direct Vent,119,69,61.3,24,4,3,191.04,199,0.96,1100,,,,07/18/2017,10/12/2018,"United States, Canada",ES_92897_STX-199-N-100_10122018153717_4154550
2327469,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)400",,Gas Tankless,"Gas,Propane",Direct Vent,3,,,,4,,,399.9,0.96,,,,,10/24/2012,11/18/2020,United States,"ES_1028919_OA(N,L)400_10122018153859_6371840"
2327470,"Lochinvar, LLC",Lochinvar,ARMOR,"AW(N,L)400(PM)",,Gas Tankless,"Gas,Propane",Direct Vent,3,,,,4,,,399.9,0.96,,,,,10/24/2012,11/18/2020,"United States, Canada","ES_1028919_AW(N,L)400(PM)_10122018153901_2021205"
2327471,NY Thermal Inc.,Trinity,Trinity,LX200WH,,Gas Tankless,"Propane,Gas",Direct Vent,1,,,,3,,191.04,199,0.96,,,,,11/06/2014,12/12/2018,"United States, Canada",ES_1016238_LX200WH_10122018154033_2753851
2327472,NY Thermal Inc.,Trinity,Trinity,LX400WH,,Gas Tankless,"Propane,Gas",Direct Vent,2,,,,4,,383.04,399,0.96,,,,,11/06/2014,12/12/2018,"United States, Canada",ES_1016238_LX400WH_10122018154036_5022909
2327473,NY Thermal Inc.,Trinity,Trinity,LX500WH,,Gas Tankless,"Propane,Gas",Direct Vent,3,,,,4,,480,500,0.96,,,,,11/06/2014,12/12/2018,"United States, Canada",ES_1016238_LX500WH_10122018154038_9559458
2327474,NY Thermal Inc.,Trinity,Trinity,LX700WH,,Gas Tankless,Gas,Direct Vent,5,,,,6,,672,700,0.96,,,,,11/06/2014,12/12/2018,"United States, Canada",ES_1016238_LX700WH_10122018154041_1272109
2327475,NY Thermal Inc.,Trinity,Trinity,LX800WH,,Gas Tankless,Gas,Direct Vent,5,,,,6,,768,800,0.96,,,,,11/06/2014,12/12/2018,"United States, Canada",ES_1016238_LX800WH_10122018154043_0476504
2327476,NY Thermal Inc.,Trinity,Trinity,LX300WH,,Gas Tankless,"Propane,Gas",Direct Vent,2,,,,4,,264,275,0.96,,,,,11/06/2014,12/12/2018,"United States, Canada",ES_1016238_LX300WH_10122018154154_5829885
2327508,A.O. Smith Corporation,American,Polaris,PC 50 199 N 200,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 50 199 N 200_10122018162923_5364664
2327512,A.O. Smith Corporation,American,Polaris,PR 50 199 N 200,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 50 199 N 200_10122018163418_6279531
2327515,A.O. Smith Corporation,American,Polaris,PC 50 175 N 200,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,168,175,0.96,800,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 50 175 N 200_10122018163800_7096724
2327519,A.O. Smith Corporation,American,Polaris,PR 50 175 N 200,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,168,175,0.96,800,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 50 175 N 200_10122018164135_9220936
2327522,A.O. Smith Corporation,American,Polaris,PC 50 150 N 200,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 50 150 N 200_10122018164406_9668238
