ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel,Vent Type,Storage Volume (gallons),Tank Height (inches),Height to Vent (inches),Tank Diameter (inches),Vent Size (inches),Vent Size 2 (inches),Input (kW),Volts,Electric Usage at 125°F outlet temp (kWh/yr),Input Rate (BTU/hr),Uniform Energy Factor (UEF),Therms Per Year at 125°F outlet temp,Gallons/year at 125°F outlet temp for Propane,First Hour Rating at 125°F outlet temp (gallons/hr),Maximum Gallons Per Minute over 67°F rise,Minimum Gallons Per Minute over 67°F rise,Recovery Efficiency per UEF test method (%),Solar System Type,Solar Collector Type,Solar Collector Panel Area (sq feet),Solar Energy Factor (SEF),Freeze Tolerance Limit (F),Solar Tank Volume (gallons),Solar Type of Backup,Solar Auxiliary Tank Volume (gallons),Solar Auxiliary Tank Input (kW),Solar Auxiliary Tank Input (BTU/hr),Water Heater Depth (inches),Water Heater Height (inches),Water Heater Width (inches),Date Available On Market,Date Certified,Markets,CB Model Identifier
2323839,"Ariston Thermo USA, LLC",Westinghouse,Hybrid Water Heater,WGRGH**199*,,Gas Tankless,"Propane, Natural Gas",,4,31.9,36.3,19.7,3,3,,,,199000,0.92,184,,,5.8,5.8,95,,,,,,,,,,,16.8,31.9,19.7,10/25/2016,12/11/2018,"United States, Canada",ES_29975_WGRGH**199*_08012018235500_9691670
2323849,"Ariston Thermo USA, LLC",Westinghouse,Volume Tank Water Heater,WGRGH20**75F,,Gas Storage,"Propane, Natural Gas",,20,44.7,11,21,3,3,,,,75000,0.88,192,,127,,,98,,,,,,,,,,,,,,02/22/2017,12/11/2018,"United States, Canada",ES_29975_WGRGH20**75F_08022018000501_1459492
2323837,"Ariston Thermo USA, LLC",Westinghouse,Volume Tank Water Heater,WGRGH20**76F,,Gas Storage,"Propane, Natural Gas",,20,44.7,11,21,3,3,,,,76000,0.89,191,,131,,,96,,,,,,,,,,,,,,05/23/2017,12/11/2018,"United States, Canada",ES_29975_WGRGH20**76F_08012018235354_6160406
2317704,"Ariston Thermo USA, LLC",Westinghouse,Volume Water Heater,WGRGH40**100F,,Gas Storage,"Propane, Natural Gas",,39,40,11,21,3,,,,,100000,0.87,,,190,,,96,,,,,,,,,,,,,,08/14/2017,04/10/2019,"United States, Canada",ES_29975_WGRGH40**100F_04052018180904_2714868
2323859,"Ariston Thermo USA, LLC",Westinghouse,Hybrid Water Heater,WGRGH40**75F,,Gas Storage,"Propane, Natural Gas",,39,63,58.6,22,3,3,,,,75000,0.9,188,,172,,,97,,,,,,,,,,,,,,06/30/2017,08/01/2018,United States,ES_29975_WGRGH40**75F_08022018001113_6046883
2323824,"Ariston Thermo USA, LLC",Westinghouse,Gas Tankless Water Heater,WGRTCLP199,,Gas Tankless,Propane,,1,27.6,27.6,12.6,3,3,,,,199000,0.93,158,172.8665207877,,5.9,5.9,96,,,,,,,,,,,15,28,17,09/01/2015,12/11/2018,"United States, Canada",ES_29975_WGRTCLP199_08012018234950_0487336
2323823,"Ariston Thermo USA, LLC",Westinghouse,Gas Tankless Water Heater,WGRTCNG199,,Gas Tankless,Natural Gas,,1,27.6,27.6,12.6,3,3,,,,199000,0.93,158,,,5.9,5.9,96,,,,,,,,,,,15,28,17,09/01/2015,12/11/2018,"United States, Canada",ES_29975_WGRTCNG199_08012018234948_8949409
2323827,"Ariston Thermo USA, LLC",Westinghouse,Gas Tankless Water Heater,WGRTCOLP199,,Gas Tankless,Propane,,1,27.6,27.6,12.6,3,3,,,,199000,0.93,158,172.8665207877,,5.9,5.9,96,,,,,,,,,,,15,28,17,09/01/2015,12/11/2018,"United States, Canada",ES_29975_WGRTCOLP199_08012018234957_7052962
2323826,"Ariston Thermo USA, LLC",Westinghouse,Gas Tankless Water Heater,WGRTCONG199,,Gas Tankless,Natural Gas,,1,27.6,27.6,12.6,3,3,,,,199000,0.93,158,,,5.9,5.9,96,,,,,,,,,,,15,28,17,09/01/2015,12/11/2018,"United States, Canada",ES_29975_WGRTCONG199_08012018234955_8023291
2323833,"Ariston Thermo USA, LLC",Westinghouse,Gas Tankless Water Heater,WGRTLP150,,Gas Tankless,Propane,,1,27.6,27.6,14.8,3,3,,,,150000,0.93,182,199.124726477,,4.5,4.5,95,,,,,,,,,,,13,28,17,07/21/2017,12/11/2018,"United States, Canada",ES_29975_WGRTLP150_08012018235240_9966426
2323821,"Ariston Thermo USA, LLC",Westinghouse,Gas Tankless Water Heater,WGRTLP199,,Gas Tankless,Propane,,1,27.6,27.6,12.7,3,3,,,,199000,0.96,153,167.3960612691,,5.9,5.9,99,,,,,,,,,,,15,28,17,01/30/2014,12/11/2018,"United States, Canada",ES_29975_WGRTLP199_08012018234943_5000721
2323832,"Ariston Thermo USA, LLC",Westinghouse,Gas Tankless Water Heater,WGRTNG150,,Gas Tankless,Natural Gas,,1,27.6,27.6,14.8,3,3,,,,150000,0.93,182,,,4.5,4.5,95,,,,,,,,,,,13,28,17,07/21/2017,12/11/2018,"United States, Canada",ES_29975_WGRTNG150_08012018235238_6476653
2317221,"Navien, Inc.",Navien,NPE,NPE-210A,,Gas Tankless,"Propane, Natural Gas",,1,,,,2,2,,,,180000,0.96,154,,,5,5,99,,,,,,,,,,,13,27,17,10/01/2012,05/02/2018,"United States, Canada",ES_1074959_NPE-210A_04052018132717_5226595
2373408,"Navien, Inc.",Navien,NPE-210A2,NPE-210A2,,Gas Tankless,"Natural Gas,Propane",,,,,,2,2,,,,180000,0.95,179,,,5,5,,,,,,,,,,,,13,27,17,01/01/2021,02/04/2021,"United States, Canada",ES_1074959_NPE-210A2_12112020014625_4092592
2317226,"Navien, Inc.",Navien,NPE,NPE-210S,,Gas Tankless,"Propane, Natural Gas",,1,,,,2,2,,,,180000,0.97,151,,,5.2,5.2,99,,,,,,,,,,,13,27,17,09/02/2013,05/02/2018,"United States, Canada",ES_1074959_NPE-210S_04052018132942_2630281
2373405,"Navien, Inc.",Navien,NPE-210S2,NPE-210S2,,Gas Tankless,"Natural Gas,Propane",,,,,,2,2,,,,180000,0.96,177,,,5.3,5.3,,,,,,,,,,,,13,27,17,01/01/2021,02/04/2021,"United States, Canada",ES_1074959_NPE-210S2_12112020014626_2563349
2317223,"Navien, Inc.",Navien,NPE,NPE-240A,,Gas Tankless,"Propane, Natural Gas",,1,,,,2,2,,,,199000,0.96,154,,,5.6,5.6,99,,,,,,,,,,,13,27,17,10/01/2012,05/02/2018,"United States, Canada",ES_1074959_NPE-240A_04052018132805_4379614
2373407,"Navien, Inc.",Navien,NPE-240A2,NPE-240A2,,Gas Tankless,"Natural Gas,Propane",,,,,,2,2,,,,199000,0.95,179,,,5.6,5.6,,,,,,,,,,,,13,27,17,01/01/2021,02/04/2021,"United States, Canada",ES_1074959_NPE-240A2_12112020014625_9408790
2317224,"Navien, Inc.",Navien,NPE,NPE-240S,,Gas Tankless,"Propane, Natural Gas",,1,,,,2,2,,,,199000,0.97,151,,,5.7,5.7,99,,,,,,,,,,,13,27,17,09/03/2013,05/02/2018,"United States, Canada",ES_1074959_NPE-240S_04052018132816_3116022
2373404,"Navien, Inc.",Navien,NPE-240S2,NPE-240S2,,Gas Tankless,"Natural Gas,Propane",,,,,,2,2,,,,199000,0.96,177,,,5.8,5.8,,,,,,,,,,,,13,27,17,01/01/2021,02/04/2021,"United States, Canada",ES_1074959_NPE-240S2_12112020014627_6052516
2326147,Noritz America Corporation,Noritz,EZ111DV (GQ-C3259WX-FF US),EZ111DV (GQ-C3259WX-FF US),,Gas Tankless,"Propane, Natural Gas",,1,0,28.3,0,2,3,,,,199000,0.96,154,,,5.8,5.8,99,,,,,,,,,,,12.8,27,18.5,05/01/2017,09/20/2018,"United States, Canada",ES_1070591_EZ111DV (GQ-C3259WX-FF US)_09202018141803_0590650
2344406,Noritz America Corporation,Noritz,EZ111DV (GQ-C3260WX-FF US),EZ111DV (GQ-C3260WX-FF US),,Gas Tankless,"Natural Gas,Propane",,,,,,2,3,,,,199000,0.97,175,,,5.6,5.6,,,,,,,,,,,,14.1,27,18.5,01/01/2020,01/13/2021,"United States, Canada",ES_1070591_EZ111DV (GQ-C3260WX-FF US)_08132019003529_6651592
2326153,Noritz America Corporation,Noritz,EZ98DV (GQ-C2859WX-FF US),EZ98DV (GQ-C2859WX-FF US),,Gas Tankless,"Propane, Natural Gas",,1,0,28.3,0,2,3,,,,180000,0.96,154,,,5.3,5.3,99,,,,,,,,,,,12.8,27,18.5,05/01/2017,09/20/2018,"United States, Canada",ES_1070591_EZ98DV (GQ-C2859WX-FF US)_09202018143728_1282162
2344485,Noritz America Corporation,Noritz,EZ98DV (GQ-C2860WX-FF US),EZ98DV (GQ-C2860WX-FF US),,Gas Tankless,"Natural Gas,Propane",,,,,,2,3,,,,180000,0.97,175,,,5.4,5.4,,,,,,,,,,,,14.1,27,18.5,01/01/2020,01/13/2021,"United States, Canada",ES_1070591_EZ98DV (GQ-C2860WX-FF US)_08132019220700_6662932
2327859,Noritz America Corporation,Noritz,NCC199CDV (GQ-C3259WZ-FF US),NCC199CDV (GQ-C3259WZ-FF US),,Gas Tankless,"Propane, Natural Gas",,1,0,28.3,0,2,3,,,,199000,0.96,154,,,5.8,5.8,99,,,,,,,,,,,12.8,27,18.5,10/01/2017,10/12/2018,"United States, Canada",ES_1070591_NCC199CDV (GQ-C3259WZ-FF US)_10122018190639_9168115
2344483,Noritz America Corporation,Noritz,NCC199CDV (GQ-C3260WZ-FF US),NCC199CDV (GQ-C3260WZ-FF US),,Gas Tankless,"Natural Gas,Propane",,,,,,2,3,,,,199000,0.97,175,,,5.6,5.6,,,,,,,,,,,,14.1,27,18.5,01/01/2020,01/13/2021,"United States, Canada",ES_1070591_NCC199CDV (GQ-C3260WZ-FF US)_08132019220651_0336503
2327860,Noritz America Corporation,Noritz,NCC199DV (GQ-C3257WZ-FF US),NCC199DV (GQ-C3257WZ-FF US),,Gas Tankless,"Propane, Natural Gas",,1,0,24.2,0,3,4,,,,199000,0.91,161,,,5.7,5.7,94,,,,,,,,,,,9.4,24.2,18.3,05/01/2016,07/29/2019,"United States, Canada",ES_1070591_NCC199DV (GQ-C3257WZ-FF US)_10122018191601_7830675
2327862,Noritz America Corporation,Noritz,NCC199OD (GQ-C3257WZ US),NCC199OD (GQ-C3257WZ US),,Gas Tankless,"Propane, Natural Gas",,1,24.2,19.7,18.3,3,4,,,,199000,0.91,161,,,5.7,5.7,96,,,,,,,,,,,9.4,24.2,18.3,05/01/2016,07/17/2019,United States,ES_1070591_NCC199OD (GQ-C3257WZ US)_10122018192048_7959010
2326154,Noritz America Corporation,Noritz,NRC111DV (GQ-C3257WX-FF US),NRC111DV (GQ-C3257WX-FF US),,Gas Tankless,"Propane, Natural Gas",,1,0,24.2,0,3,4,,,,199000,0.91,161,,,5.7,5.7,94,,,,,,,,,,,9.4,24.2,18.3,05/01/2016,12/11/2018,"United States, Canada",ES_1070591_NRC111DV (GQ-C3257WX-FF US)_09202018143905_7457995
2326155,Noritz America Corporation,Noritz,NRC111OD (GQ-C3257WX US),NRC111OD (GQ-C3257WX US),,Gas Tankless,"Propane, Natural Gas",,1,24.2,19.7,18.3,3,4,,,,199000,0.91,161,,,5.7,5.7,96,,,,,,,,,,,9.4,24.2,18.3,05/01/2016,09/20/2018,United States,ES_1070591_NRC111OD (GQ-C3257WX US)_09202018144412_4186312
2317622,Noritz America Corporation,Noritz,NRC661A,NRC661A-DV-LP,,Gas Tankless,Propane,,1,,24,,3,3,,,,120000,0.89,153,167.3960612691,,3.4,3.4,92,,,,,,,,,,,7,24,14,05/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRC661A-DV-LP_04052018171238_3909955
2317621,Noritz America Corporation,Noritz,NRC661A,NRC661A-DV-NG,,Gas Tankless,Natural Gas,,1,,24,,3,3,,,,120000,0.89,156,,,3.4,3.4,92,,,,,,,,,,,7,24,14,05/01/2014,04/10/2019,"United States, Canada",ES_1070591_NRC661A-DV-NG_04052018171235_7737203
2317624,Noritz America Corporation,Noritz,NRC661A,NRC661A-OD-LP,,Gas Tankless,Propane,,1,,18,,1,,,,,120000,0.89,154,168.4901531729,,3.4,3.4,92,,,,,,,,,,,7,21,14,05/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRC661A-OD-LP_04052018171242_1969299
2317623,Noritz America Corporation,Noritz,NRC661A,NRC661A-OD-NG,,Gas Tankless,Natural Gas,,1,,18,,1,,,,,120000,0.89,156,,,3.4,3.4,92,,,,,,,,,,,7,21,14,05/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRC661A-OD-NG_04052018171240_2939627
2317626,Noritz America Corporation,Noritz,NRC663,NRC663-FSV-LP,,Gas Tankless,Propane,,1,,29,,2,,,,,120000,0.87,162,177.2428884026,,3.4,3.4,91,,,,,,,,,,,9,27,18,10/20/2014,05/02/2018,United States,ES_1070591_NRC663-FSV-LP_04052018171250_0506274
2317625,Noritz America Corporation,Noritz,NRC663,NRC663-FSV-NG,,Gas Tankless,Natural Gas,,1,,29,,2,,,,,120000,0.87,162,,,3.4,3.4,91,,,,,,,,,,,9,27,18,10/20/2014,05/02/2018,United States,ES_1070591_NRC663-FSV-NG_04052018171248_8444959
2316428,Noritz America Corporation,Noritz,NRC711,NRC711-DV-LP,,Gas Tankless,Propane,,1,,24,,3,3,,,,157000,0.89,158,172.8665207877,,4.3,4.3,92,,,,,,,,,,,7,24,14,01/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRC711-DV-LP_04032018181008_1045517
2316430,Noritz America Corporation,Noritz,NRC711,NRC711-DV-NG,,Gas Tankless,Natural Gas,,1,,24,,3,3,,,,157000,0.89,157,,,4.3,4.3,92,,,,,,,,,,,7,24,14,01/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRC711-DV-NG_04032018181019_8178742
2316429,Noritz America Corporation,Noritz,NRC711,NRC711-OD-LP,,Gas Tankless,Propane,,1,,21,,1,,,,,157000,0.89,158,172.8665207877,,4.3,4.3,91,,,,,,,,,,,7,21,14,01/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRC711-OD-LP_04032018181016_5594040
2316427,Noritz America Corporation,Noritz,NRC711,NRC711-OD-NG,,Gas Tankless,Natural Gas,,1,,21,,1,,,,,157000,0.89,158,,,4.3,4.3,91,,,,,,,,,,,7,21,14,01/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRC711-OD-NG_04032018181005_5221429
2326156,Noritz America Corporation,Noritz,NRC98DV (GQ-C2857WS-FF US),NRC98DV (GQ-C2857WS-FF US),,Gas Tankless,"Propane, Natural Gas",,1,24.2,24.2,18.3,3,4,,,,180000,0.91,161,,,5.1,5.1,94,,,,,,,,,,,9.4,24.2,18.3,05/01/2016,12/11/2018,"United States, Canada",ES_1070591_NRC98DV (GQ-C2857WS-FF US)_09202018144555_2467670
2327404,Noritz America Corporation,Noritz,NRC98OD (GQ-C2857WS US),NRC98OD (GQ-C2857WS US),,Gas Tankless,"Propane, Natural Gas",,1,24.2,19.7,18.3,3,4,,,,180000,0.92,161,,,5.2,5.2,94,,,,,,,,,,,9.4,24.2,18.3,05/01/2016,10/11/2018,United States,ES_1070591_NRC98OD (GQ-C2857WS US)_10112018212315_9654499
2327858,Noritz America Corporation,Noritz,NRC98OD (GQ-C2857WS US),NRC98OD (GQ-C2857WS US),,Gas Tankless,"Natural Gas,Propane",,,,,,3,4,,,,180000,0.92,161,,,5.2,5.2,,,,,,,,,,,,9.4,24.2,18.3,05/01/2016,07/17/2020,United States,ES_1070591_NRC98OD (GQ-C2857WS US)_10122018185646_2387129
2317668,Noritz America Corporation,Noritz,NRCP1112,NRCP1112-DV-LP,,Gas Tankless,Propane,,1,,31,,2,2,,,,199000,0.94,158,172.8665207877,,5.7,5.7,99,,,,,,,,,,,15,29,17,10/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRCP1112-DV-LP_04052018172322_8473231
2317667,Noritz America Corporation,Noritz,NRCP1112,NRCP1112-DV-NG,,Gas Tankless,Natural Gas,,1,,31,,2,2,,,,199000,0.94,158,,,5.7,5.7,99,,,,,,,,,,,15,29,17,10/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRCP1112-DV-NG_04052018172320_1951815
2345560,Noritz America Corporation,Noritz,NRCP111-DV,NRCP111-DV,,Gas Tankless,"Propane, Natural Gas",,1,29,31,17,2,2,,,,199000,0.94,158,,,5.7,5.7,99,,,,,,,,,,,15,29,17,04/01/2019,08/28/2019,"United States, Canada",ES_1070591_NRCP111-DV_08282019151544_0462306
2317653,Noritz America Corporation,Noritz,NRCP982,NRCP982-DV-LP,,Gas Tankless,Propane,,1,,31,,2,2,,,,180000,0.94,156,170.6783369803,,5.4,5.4,99,,,,,,,,,,,15,29,17,10/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRCP982-DV-LP_04052018171640_1204144
2317652,Noritz America Corporation,Noritz,NRCP982,NRCP982-DV-NG,,Gas Tankless,Natural Gas,,1,,31,,2,2,,,,180000,0.94,156,,,5.4,5.4,99,,,,,,,,,,,15,29,17,10/01/2014,05/02/2018,"United States, Canada",ES_1070591_NRCP982-DV-NG_04052018171638_3635952
2345559,Noritz America Corporation,Noritz,NRCP98-DV,NRCP98-DV,,Gas Tankless,"Propane, Natural Gas",,1,29,31,17,2,2,,,,180000,0.94,156,,,5.4,5.4,99,,,,,,,,,,,15,29,17,04/01/2019,08/28/2019,"United States, Canada",ES_1070591_NRCP98-DV_08282019151429_0429888
2344486,Noritz America Corporation,Noritz,NRCR111DV (GQ-C3260WXQ-FF US),NRCR111DV (GQ-C3260WXQ-FF US),,Gas Tankless,"Natural Gas,Propane",,,,,,2,3,,,,199000,0.97,175,,,5.6,5.6,,,,,,,,,,,,14.1,27,18.5,01/01/2020,01/13/2021,"United States, Canada",ES_1070591_NRCR111DV (GQ-C3260WXQ-FF US)_08132019220705_6358478
2344484,Noritz America Corporation,Noritz,NRCR92DV (GQ-C2660WXQ-FF US),NRCR92DV (GQ-C2660WXQ-FF US),,Gas Tankless,"Natural Gas,Propane",,,,,,2,3,,,,165000,0.97,175,,,4.9,4.9,,,,,,,,,,,,14.1,27,18.5,01/01/2020,01/13/2021,"United States, Canada",ES_1070591_NRCR92DV (GQ-C2660WXQ-FF US)_08132019220657_3761803
2359785,Noritz America Corporation,PAVILION,PR199DV (GQ-C3260WXQ-FF PB US),PR199DV (GQ-C3260WXQ-FF PB US),,Gas Tankless,"Natural Gas,Propane",,,,,,2,3,,,,199000,0.97,175,,,5.6,5.6,,,,,,,,,,,,14.2,27,18.5,05/01/2020,05/18/2020,"United States, Canada",ES_1070591_PR199DV (GQ-C3260WXQ-FF PB US)_05042020150222_7464554
2359786,Noritz America Corporation,PAVILION,UT199DV (GQ-C3260WX-FF PB US),UT199DV (GQ-C3260WX-FF PB US),,Gas Tankless,"Natural Gas,Propane",,,,,,2,3,,,,199000,0.97,175,,,5.6,5.6,,,,,,,,,,,,14.2,27,18.5,05/01/2020,05/18/2020,"United States, Canada",ES_1070591_UT199DV (GQ-C3260WX-FF PB US)_05042020150214_2193209
2358027,Noritz America Corporation,THERMALUX,NERC11DV (GQ-C3257WX-FF ET US),NERC11DV (GQ-C3257WX-FF ET US),,Gas Tankless,"Natural Gas,Propane",,,,,,3,4,,,,199000,0.91,161,,,5.7,5.7,,,,,,,,,,,,9.4,24.2,18.3,03/02/2020,04/14/2020,"United States, Canada",ES_1070591_NERC11DV (GQ-C3257WX-FF ET US)_03312020163201_779297
2358026,Noritz America Corporation,THERMALUX,NERC98DV (GQ-C2857WS-FF ET US),NERC98DV (GQ-C2857WS-FF ET US),,Gas Tankless,"Natural Gas,Propane",,,,,,3,4,,,,180000,0.91,161,,,5.1,5.1,,,,,,,,,,,,9.4,24.2,18.3,03/02/2020,04/14/2020,"United States, Canada",ES_1070591_NERC98DV (GQ-C2857WS-FF ET US)_03312020163201_395869
2279134,Radiant Bruciatori S.P.A.,Radiant,SFK 55,SFK 55,,Gas Tankless,Natural Gas,Direct Vent,,,,,2,,0.1,,,188000,0.95,,,,,,0.97,,,,,,,,,,,16,25,19,10/01/2016,04/21/2016,Canada,ES_1136069_SFK 55_09152016040348_70050009
2358499,Rheem-Ruud Manufacturing,EcoSmart,RTGH-84XLN-2,ESGH-84-XLN-2,,Gas Tankless,Natural Gas,,,,,,2,10,,,,157000,0.93,182,,,4.5,4.5,,,,,,,,,,,,9.8,27.5,18.5,04/03/2018,04/24/2020,United States,ES_1045829_ESGH-84-XLN-2_04162020153315_7694848
2358500,Rheem-Ruud Manufacturing,EcoSmart,RTGH-84XLN-2,ESGH-84-XLP-2,,Gas Tankless,Propane,,,,,,2,10,,,,157000,0.93,182,199.124726477,,4.5,4.5,,,,,,,,,,,,9.8,27.5,18.5,04/03/2018,04/24/2020,United States,ES_1045829_ESGH-84-XLP-2_04162020153315_7967034
2358469,Rheem-Ruud Manufacturing,EcoSmart,RTGH-90XLN-2,ESGH-90-XLN-2,,Gas Tankless,Natural Gas,,,,,,2,10,,,,180000,0.93,182,,,5.2,5.2,,,,,,,,,,,,9.8,27.5,18.5,04/03/2018,04/24/2020,United States,ES_1045829_ESGH-90-XLN-2_04162020153312_3028525
2358470,Rheem-Ruud Manufacturing,EcoSmart,RTGH-90XLN-2,ESGH-90-XLP-2,,Gas Tankless,Propane,,,,,,2,10,,,,180000,0.93,182,199.124726477,,5.2,5.2,,,,,,,,,,,,9.8,27.5,18.5,04/03/2018,04/24/2020,United States,ES_1045829_ESGH-90-XLP-2_04162020153312_6009703
2358482,Rheem-Ruud Manufacturing,EcoSmart,RTGH-95XLN-2,ESGH-95-XLN-2,,Gas Tankless,Natural Gas,,,,,,2,10,,,,199000,0.93,182,,,5.6,5.6,,,,,,,,,,,,9.8,27.5,18.5,04/03/2018,04/24/2020,United States,ES_1045829_ESGH-95-XLN-2_04162020153305_6749580
2358478,Rheem-Ruud Manufacturing,EcoSmart,RTGH-95XLN-2,ESGH-95-XLP-2,,Gas Tankless,Propane,,,,,,2,10,,,,199000,0.93,182,199.124726477,,5.6,5.6,,,,,,,,,,,,9.8,27.5,18.5,04/03/2018,04/24/2020,United States,ES_1045829_ESGH-95-XLP-2_04162020153306_7815771
2358507,Rheem-Ruud Manufacturing,Rheem,RTGH-84XLN-2,ECOH160XLN-2,,Gas Tankless,Natural Gas,,,,,,2,10,,,,157000,0.93,182,,,4.5,4.5,,,,,,,,,,,,9.8,27.5,18.5,04/03/2018,04/24/2020,United States,ES_1045829_ECOH160XLN-2_04162020153312_4954413
2358504,Rheem-Ruud Manufacturing,Rheem,RTGH-84XLN-2,ECOH160XLP-2,,Gas Tankless,Propane,,,,,,2,10,,,,157000,0.93,182,199.124726477,,4.5,4.5,,,,,,,,,,,,9.8,27.5,18.5,04/03/2018,04/24/2020,United States,ES_1045829_ECOH160XLP-2_04162020153313_1730785
2358475,Rheem-Ruud Manufacturing,Rheem,RTGH-90XLN-2,ECOH180XELN-2,,Gas Tankless,Natural Gas,,,,,,2,10,,,,180000,0.93,182,,,5.2,5.2,,,,,,,,,,,,9.8,27.5,18.5,04/03/2018,04/24/2020,United States,ES_1045829_ECOH180XELN-2_04162020153309_6543326
2317655,Bradford White Corporation,JETGLAS,RG2PV50H*N,RG2PV50H*N,,Gas Storage,Natural Gas,,46,50,67,18,3,,,,,65000,0.68,214,,116,,,81,,,,,,,,,,,,,,04/16/2015,11/09/2020,"United States, Canada",ES_92896_RG2PV50H*N_04052018171647_1009157
2317657,Bradford White Corporation,JETGLAS,RG2PV50H*X,RG2PV50H*X,,Gas Storage,Propane,,46,50,67,18,3,,,,,58000,0.68,214,234.1356673961,116,,,81,,,,,,,,,,,,,,04/16/2015,11/09/2020,"United States, Canada",ES_92896_RG2PV50H*X_04052018171652_2798254
2317530,Bradford White Corporation,JETGLAS,RG2PV50S*N,RG2PV50S*N,,Gas Storage,Natural Gas,,48,48,58,24,2,3,,,,40000,0.7,224,,75,,,78,,,,,,,,,,,,,,06/06/2016,12/03/2020,"United States, Canada",ES_92896_RG2PV50S*N_04052018155532_4033780
2354375,Bradford White Corporation,JETGLAS,RG2PV50S*N19,RG2PV50S*N19,,Gas Storage,Natural Gas,,48,48.2,55.4,24,2,3,,,,40000,0.72,232,,78,,,80,,,,,,,,,,,,,,01/20/2020,11/09/2020,"United States, Canada",ES_92896_RG2PV50S*N19_02042020041838_5768265
2317532,Bradford White Corporation,JETGLAS,RG2PV50S*X,RG2PV50S*X,,Gas Storage,Propane,,48,48,58,24,2,3,,,,40000,0.7,0,0,75,,,78,,,,,,,,,,,,,,06/06/2016,12/03/2020,"United States, Canada",ES_92896_RG2PV50S*X_04052018155537_4219694
2354376,Bradford White Corporation,JETGLAS,RG2PV50S*N19,RG2PV50S*X19,,Gas Storage,Propane,,48,48.2,55.4,24,2,3,,,,40000,0.72,232,253.829321663,78,,,80,,,,,,,,,,,,,,01/20/2020,11/09/2020,"United States, Canada",ES_92896_RG2PV50S*X19_02042020041841_8004303
2317670,Bradford White Corporation,JETGLAS,RG2PV50T*N,RG2PV50T*N,,Gas Storage,Natural Gas,,48,50,67,18,2,,,,,40000,0.67,214,,71,,,79,,,,,,,,,,,,,,04/16/2015,11/09/2020,"United States, Canada",ES_92896_RG2PV50T*N_04052018172332_0971631
2354345,Bradford White Corporation,JETGLAS,RG2PV50T*N19,RG2PV50T*N19,,Gas Storage,Natural Gas,,48,57.6,64.8,22,2,3,,,,40000,0.72,231,,75,,,80,,,,,,,,,,,,,,01/20/2020,11/09/2020,"United States, Canada",ES_92896_RG2PV50T*N19_02042020030354_1440639
2317672,Bradford White Corporation,JETGLAS,RG2PV50T*X,RG2PV50T*X,,Gas Storage,Propane,,48,50,67,18,2,,,,,38000,0.67,214,234.1356673961,71,,,79,,,,,,,,,,,,,,04/16/2015,11/09/2020,"United States, Canada",ES_92896_RG2PV50T*X_04052018172337_5127278
2354346,Bradford White Corporation,JETGLAS,RG2PV50T*N19,RG2PV50T*X19,,Gas Storage,Propane,,48,57.6,64.8,22,2,3,,,,40000,0.72,231,252.7352297593,75,,,80,,,,,,,,,,,,,,01/20/2020,11/09/2020,"United States, Canada",ES_92896_RG2PV50T*X19_02042020030357_7821134
2354410,Bradford White Corporation,JETGLAS,RG1PV40S*N19,URG1PV40S*N19,,Gas Storage,Natural Gas,,38,46.5,54.4,20,2,3,,,,40000,0.68,244,,75,,,79,,,,,,,,,,,,,,01/20/2020,11/09/2020,"United States, Canada",ES_92896_URG1PV40S*N19_02042020045028_4078044
2354531,Bradford White Corporation,JETGLAS,RG1PV50S*N19,URG1PV50S*N19,,Gas Storage,Natural Gas,,48,48.2,55.4,22,2,3,,,,40000,0.69,242,,78,,,79,,,,,,,,,,,,,,01/20/2020,11/09/2020,"United States, Canada",ES_92896_URG1PV50S*N19_02062020210249_0071336
2317542,Bradford White Corporation,JETGLAS,URG2PDV40S*N,URG2PDV40S*N,,Gas Storage,Natural Gas,,38,40,60,18,2,,,,,40000,0.7,214,,75,,,78,,,,,,,,,,,,,,04/16/2015,11/20/2020,"United States, Canada",ES_92896_URG2PDV40S*N_04052018155632_4762191
2317536,Bradford White Corporation,JETGLAS,URG2PDV50H*N,URG2PDV50H*N,,Gas Storage,Natural Gas,,46,50,68,18,3,,,,,50000,0.68,220,,82,,,76,,,,,,,,,,,,,,04/16/2015,11/09/2020,"United States, Canada",ES_92896_URG2PDV50H*N_04052018155610_6558243
2316437,Bradford White Corporation,JETGLAS,URG2PDV50S*N,URG2PDV50S*N,,Gas Storage,Natural Gas,,48,41,61,20,2,,,,,40000,0.68,214,,80,,,79,,,,,,,,,,,,,,04/16/2015,11/09/2020,"United States, Canada",ES_92896_URG2PDV50S*N_04032018182028_7451383
