ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Type,Product Class,Defrost Type,Compact,Built-in,Thru the Door Dispenser,Ice Maker,Counter Depth,Height (in),Width (in),Capacity (Total Volume) (ft3),Adjusted Volume (ft3),Annual Energy Use (kWh/yr),US Federal Standard (kWh/yr),Percent Less Energy Use than US Federal Standard,Refrigerant Type,Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2260023,GE,GDE21EGK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.9,25.6,572,628,10,,No,,,,02/15/2016,02/11/2016,United States,ES_1123206_GDE21EGK****02122016031202_70065123,No
2260022,GE,GDE21EMK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.9,25.6,572,628,10,,No,,,,02/15/2016,02/11/2016,United States,ES_1123206_GDE21EMK****02122016031202_70065123,No
2260021,GE,GDE21ESK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.9,25.6,572,628,10,,No,,,,02/15/2016,02/11/2016,United States,ES_1123206_GDE21ESK****02122016031202_70065123,No
2260029,GE,GDE25ESK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,34.9,24.9,30.4,610,670,10,,No,,,,02/15/2016,02/11/2016,United States,ES_1123206_GDE25ESK****02122016031202_70065123,No
2321180,GE,GFE24JBL****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,32.8,23.7,29.3,679,746,10,,No,,,,03/30/2018,06/07/2018,United States,ES_1123206_GFE24JBL****_06112018020524_70187552,No
2260027,GE,GFE24JGK****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,32.8,23.7,29.3,679,746,10,,No,,,,02/15/2016,02/11/2016,United States,ES_1123206_GFE24JGK****02122016031202_70065123,No
2260028,GE,GFE24JMK****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,32.8,23.7,29.3,679,746,10,,No,,,,02/15/2016,02/11/2016,United States,ES_1123206_GFE24JMK****02122016031202_70065123,No
2260026,GE,GFE24JSK****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,32.8,23.7,29.3,679,746,10,,No,,,,02/15/2016,02/11/2016,United States,ES_1123206_GFE24JSK****02122016031202_70065123,No
2317691,GE,GFE26JBM****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,35.6,25.6,31.8,700,770,10,,No,,,,04/01/2018,03/28/2018,"United States, Canada",ES_1123206_GFE26JBM****_04052018014129_70176086,No
2317692,GE,GFE26JEM****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,35.6,25.6,31.8,700,770,10,,No,,,,04/01/2018,03/28/2018,"United States, Canada",ES_1123206_GFE26JEM****_04052018014129_70176086,No
2339791,GE,GFE26JGM****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,35.6,25.6,31.9,700,770,10,,No,,,,06/01/2019,06/14/2019,"United States, Canada",ES_1123206_GFE26JGM****_06142019121912_80007813,No
2317693,GE,GFE26JMM****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,35.6,25.6,31.8,700,770,10,,No,,,,04/01/2018,03/28/2018,"United States, Canada",ES_1123206_GFE26JMM****_04052018014129_70176086,No
2366077,GOLD PREMIUM,GPR181INV,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,09/16/2020,09/22/2020,"United States, Canada",ES_1142401_GPR181INV_09222020033753_5873565,Yes
2305177,Goldstar,GKIM08121*,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,37.4,36.3,7.6,7.6,169,279,39,,No,,,,11/10/2017,10/17/2017,"United States, Canada",ES_1118034_GKIM08121*_10192017023453_70160045,Yes
2199404,Haier,HC17SF15RB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,19.4,18.8,1.7,1.7,200,232,14,,No,,,,01/01/2014,12/27/2013,"United States, Canada",ES_0031566_HC17SF15RB_12292013100419_2690593,No
2199403,Haier,HC17SF15RW,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,19.4,18.8,1.7,1.7,200,232,14,,No,,,,01/01/2014,12/27/2013,"United States, Canada",ES_0031566_HC17SF15RW_12292013100418_2690593,No
2263530,Haier,HRB15N3B**,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.9,27.6,15,18,428,476,10,,No,,,,04/12/2016,03/29/2016,"United States, Canada",ES_0031566_HRB15N3B**03292016070843_70071083,No
2263529,Haier,HRQ16N3B**,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,71,32.8,16.4,20.4,448,498,10,,No,,,,04/12/2016,03/29/2016,"United States, Canada",ES_0031566_HRQ16N3B**03292016070843_70071083,No
2309694,Haier,QHE02GGM****,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.5,17.3,1.7,1.7,208,232,10,,No,,,,01/15/2018,01/26/2018,"United States, Canada",ES_1123206_QHE02GGM****_01292018024919_70172071,No
2311225,Haier,QHE03GGM****,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.8,18.9,2.7,2.7,215,240,10,,No,,,,03/01/2018,02/27/2018,"United States, Canada",ES_1123206_QHE03GGM****_03052018021746_70176086,No
2317699,Haier,QNE27JBM****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,35.6,27,33.2,633,695,10,,No,,,,04/01/2018,03/28/2018,"United States, Canada",ES_1123206_QNE27JBM****_04052018014129_70176086,No
2317700,Haier,QNE27JSM****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,35.6,27,33.2,633,695,10,,No,,,,04/01/2018,03/28/2018,"United States, Canada",ES_1123206_QNE27JSM****_04052018014129_70176086,No
2355892,Haier,QNE27JYM****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,35.6,27,33.2,633,695,10,,No,,,,04/01/2020,03/05/2020,"United States, Canada",ES_1123206_QNE27JYM****_03062020013313_80036394,No
2332673,Hamilton Beach,FFPE2711UW,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.4,18.7,2.7,2.7,214,240,11,,No,,,,03/01/2019,01/07/2019,"United States, Canada",ES_1033176_FFPE2711UW_01312019122243_70204433,No
2300227,Hamilton Beach,GR07,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.7,19.1,2.6,2.6,215,239,10,,No,,,,07/18/2017,06/23/2017,"United States, Canada",ES_1033176_GR07_07192017082112_70134709,No
2300229,Hamilton Beach,GR08,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,32.8,21.1,3.5,3.5,260,291,11,,No,,,,07/18/2017,06/23/2017,"United States, Canada",ES_1033176_GR08_07192017082112_70134709,No
2300226,Hamilton Beach,HRF200,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.7,19.1,2.6,2.6,215,239,10,,No,,,,07/18/2017,06/23/2017,"United States, Canada",ES_1033176_HRF200_07192017082112_70134709,No
2300228,Hamilton Beach,HRF300,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,32.8,21.1,3.5,3.5,260,291,11,,No,,,,07/18/2017,06/23/2017,"United States, Canada",ES_1033176_HRF300_07192017082112_70134709,No
2365244,Hamilton Beach,REFHB17*,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.5,17.5,1.6,1.7,208,232,10,,No,,,,05/09/2020,03/09/2020,"United States, Canada",ES_1108549_REFHB17W  _08282020102225_80023654,No
2260599,Hamilton Beach,REFHB170WE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,20.1,17.3,1.7,1.7,207,232,11,,No,,,,01/25/2016,01/29/2016,Canada,ES_1033176_REFHB170WE_01252016154349_2220117,No
2315158,Hamilton Beach,REFHB170WE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,20.1,16.7,1.7,1.7,207,232,11,,No,,,,01/22/2018,11/28/2017,"United States, Canada",ES_1033176_REFHB170WE_03012018110822_70170417,No
2260600,Hamilton Beach,REFHB270BE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.4,18.7,2.7,2.7,214,240,11,,No,,,,01/25/2016,01/29/2016,Canada,ES_1033176_REFHB270BE_01252016154804_3483087,No
2315159,Hamilton Beach,REFHB270BE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.4,18.7,2.7,2.7,214,240,11,,No,,,,01/22/2018,11/28/2017,"United States, Canada",ES_1033176_REFHB270BE_03012018110822_70170417,No
2315162,Hamilton Beach,REFHB330BE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.5,18.7,3.3,3.3,220,245,10,,No,,,,01/22/2018,11/28/2017,"United States, Canada",ES_1033176_REFHB330BE_03012018110822_70170417,No
2295002,Hamilton Beach,REFHB330WE,",REFHB330BE,",Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.5,18.7,3.3,3.3,220,245,10,,No,,,,04/11/2017,04/14/2017,Canada,ES_1033176_REFHB330WE_04122017171144_481378,No
2315161,Hamilton Beach,REFHB330WE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.5,18.7,3.3,3.3,220,245,10,,No,,,,01/22/2018,11/28/2017,"United States, Canada",ES_1033176_REFHB330WE_03012018110822_70170417,No
2295003,Hamilton Beach,REFHB440ABSE,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,32.7,19.7,4.4,4.4,269,300,10,,No,,,,04/11/2017,04/14/2017,Canada,ES_1033176_REFHB440ABSE_04122017171546_4711267,No
2369716,Hamilton Beach,REFHB440ABSE,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.1,19.5,4.4,4.4,269,300,10,,No,,,,11/17/2020,11/16/2020,"United States, Canada",ES_1033176_REFHB440ABSE_11192020061719_80063185,No
2353677,Hamilton Beach Commercial,HRF100R,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.7,17.5,1.8,1.8,209,233,10,,No,,,,03/01/2020,01/16/2020,"United States, Canada",ES_1033176_HRF100R_01102020131057_741540,No
2359665,Hamilton Beach Commercial,HRF200R,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,26.6,17.5,2.5,2.5,215,239,10,,No,,,,04/30/2020,04/13/2020,"United States, Canada",ES_1033176_HRF200R_04082020131531_2007715,No
2359664,Hamilton Beach Commercial,HRF300R,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.7,17.7,3.2,3.2,220,244,10,,No,,,,04/30/2020,05/12/2020,"United States, Canada",ES_1033176_HRF300R_04082020133631_5422784,No
2358012,Hisense,BC-120/HC,",LCR44D6N*E,; ,RL44D6**E,; ,RL44D6AAE,; ,RL44D6ABE,; ,RL44D6ASE,; ,RL44D6AWE,",Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,32.3,20.4,4.2,4.2,268,298,10,,No,,,,04/02/2020,04/14/2020,"United States, Canada",ES_1110877_BC-120/HC_04072020190324_9775964,No
2334334,Hisense,BCD-309WYA/HC,"HBM11158SS, RB11N6**E,HBM11158SS, RB11N6**E,",Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,74.1,23.4,11.5,14.2,398,443,10,,No,,,No,03/10/2019,03/07/2019,"United States, Canada",ES_1110877_BCD-309WYA/HC_03072019_153020_0000000,No
2334251,Hisense,BCD-420WY/HC,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.8,27.7,14.8,17.8,377,475,21,,No,,,,03/31/2019,03/05/2019,"United States, Canada",ES_1110877_BCD-420WY/HC_02022019123401_70210553,Yes
2370690,Hisense,BCD-450WYC/HC1(H),,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.1,31.1,17.2,21.1,453,504,10,R-600a,No,,,,12/04/2020,12/09/2020,"United States, Canada",ES_1110877_BCD-450WYC/HC1(H)_120920202059821_6239235,No
2370691,Hisense,BCD-450WYE/HC1(H)CKD,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.1,31.1,17.2,21.1,453,504,10,R-600a,No,,,,12/04/2020,12/09/2020,"United States, Canada",ES_1110877_BCD-450WYE/HC1(H)CKD_12092020205948_7269586,No
2325378,Hisense,BCD-450WY/HC,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.5,31.1,17.1,20.9,450,502,10,,No,,,,09/01/2018,08/10/2018,"United States, Canada",ES_1110877_BCD-450WY/HC_07262018033011_70189479,No
2370695,Hisense,BCD-450WYZ/HC1(H),,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.1,31.1,17.2,21.1,537,588,10,R-600a,No,,,,12/04/2020,12/09/2020,"United States, Canada",ES_1110877_BCD-450WYZ/HC1(H)_120720200136534_5605395,No
2357786,Hisense,BCD-468WY/HC,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.1,31.3,17.1,20.9,451,502,10,,No,,,,03/24/2020,04/08/2020,"United States, Canada",ES_1110877_BCD-468WY/HC_04092020031904_2344787,No
2357681,Hisense,BCD-740WP/HC,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,70,35.9,26.6,32.5,628,689,10,,No,,,,04/02/2020,04/06/2020,"United States, Canada",ES_1110877_BCD-740WP/HC_04062020080038_0038783,No
2357682,Hisense,BCD-740WPZR/HC,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,70,35.9,26.6,32.5,628,689,10,,No,,,,04/02/2020,04/06/2020,"United States, Canada",ES_1110877_BCD-740WPZR/HC_04062020075537_9737330,No
2323328,Hisense,FTM43EA8****,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,46.5,18.9,4.2,5,328,365,10,,No,,,,10/31/2018,06/26/2018,"United States, Canada",ES_1110877_FTM43EA8****_07092018120813_70185451,No
2325380,Hisense,HBM16138****,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.5,31.1,17.1,20.9,450,502,10,,No,,,,09/01/2018,08/10/2018,"United States, Canada",ES_1110877_HBM16138****_07262018033011_70189479,No
2339235,Hisense,HBM17158**,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.5,31.1,17.1,20.9,450,502,10,,No,,,,06/04/2019,05/23/2019,"United States, Canada",ES_1110877_HBM17158**_06042019122902_80002545,No
2327110,Hisense,HFD21118****,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,70,36,21.1,25.8,491,545,10,,No,,,,09/28/2018,10/08/2018,"United States, Canada",ES_1110877_HFD21118****_10082018064240_0960414,No
2331022,Hisense,HFD21138****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,70,36,21.1,25.8,575,629,10,,No,,,,12/07/2018,12/07/2018,"United States, Canada",ES_1110877_HFD21138****_12072018074047_8447876,No
2331024,Hisense,HFD21158****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,70,36,21,25.7,574,628,10,,No,,,,12/07/2018,12/07/2018,"United States, Canada",ES_1110877_HFD21158****_12072018074140_8500768,No
2327979,Hisense,HFD26158****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,70,36,26.6,32.5,628,689,10,,No,,,,10/17/2018,10/17/2018,"United States, Canada",ES_1110877_HFD26158****_10172018074516_2316705,No
2370692,Hisense,HRB171N6A*E,",,* in model number can be placed by A~Z, means difference color of enclosure.",Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.1,31.1,17.2,21.1,453,504,10,R-600a,No,,,,12/04/2020,12/09/2020,"United States, Canada",ES_1110877_HRB171N6A*E_120920202059228_2584713,No
2370693,Hisense,HRB171N6A*EH,",,* in model number can be placed by A~Z, means difference color of enclosure.",Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.1,31.1,17.2,21.1,453,504,10,R-600a,No,,,,12/04/2020,12/09/2020,"United States, Canada",ES_1110877_HRB171N6A*EH_120920202059420_9942583,No
2340034,GE,GTE18FML****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.6,29.7,18.1,21.2,363,405,10,,No,,,,06/01/2019,06/18/2019,Canada,ES_0092277_GTE18FML****_06182019045457_80006064,Yes
2334752,GE,GTE18FSL****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.6,29.7,18.1,21.2,363,405,10,,No,,,,04/01/2019,06/18/2019,Canada,ES_0092277_GTE18FSL****_03142019103418_70217067,Yes
2334751,GE,GTE18FTL****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.6,29.7,18.1,21.2,363,405,10,,No,,,,04/01/2019,06/18/2019,Canada,ES_0092277_GTE18FTL****_03142019103418_70217067,Yes
2218167,GE,GTE18GMH****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.3,28,17.5,20.6,358,400,11,,No,,,,10/17/2014,08/27/2014,"United States, Canada",ES_1123206_GTE18GMH****_08292014010726_2758165,Yes
2218188,GE,GTE18GMH****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,67.3,28,17.5,20.6,442,484,11,,No,,,,10/17/2014,08/27/2014,"United States, Canada",ES_1123206_GTE18GMH****IM_08292014010726_2758165,Yes
2344547,GE,GTE18GMN****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.4,28,17.5,20.6,359,400,10,,No,,,,09/01/2019,08/07/2019,"United States, Canada",ES_1123206_GTE18GMN****_08142019022007_80013708,Yes
2344564,GE,GTE18GMN****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,67.4,28,17.5,20.6,443,484,10,,No,,,,09/01/2019,08/07/2019,"United States, Canada",ES_1123206_GTE18GMN****_08142019022012_80013708,Yes
2344548,GE,GTE18GSN****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.4,28,17.5,20.6,359,400,10,,No,,,,09/01/2019,08/07/2019,"United States, Canada",ES_1123206_GTE18GSN****_08142019022007_80013708,Yes
2344565,GE,GTE18GSN****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,67.4,28,17.5,20.6,443,484,10,,No,,,,09/01/2019,08/07/2019,"United States, Canada",ES_1123206_GTE18GSN****_08142019022013_80013708,Yes
2344549,GE,GTE18GTN****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.4,28,17.5,20.6,359,400,10,,No,,,,09/01/2019,08/07/2019,"United States, Canada",ES_1123206_GTE18GTN****_08142019022007_80013708,Yes
2344566,GE,GTE18GTN****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,67.4,28,17.5,20.6,443,484,10,,No,,,,09/01/2019,08/07/2019,"United States, Canada",ES_1123206_GTE18GTN****_08142019022014_80013708,Yes
2218174,GE,GTE18ISH****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.9,29.5,18.2,22.1,369,412,10,,No,,,,11/03/2014,08/27/2014,"United States, Canada",ES_1123206_GTE18ISH****_08292014010726_2758165,Yes
2218193,GE,GTE18ISH****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,66.9,29.5,18.2,22.1,453,496,10,,No,,,,11/03/2014,08/27/2014,"United States, Canada",ES_1123206_GTE18ISH****IM_08292014010726_2758165,Yes
2218162,GE,GTE18LGH****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.3,28,17.5,20.6,358,400,11,,No,,,,10/17/2014,08/27/2014,"United States, Canada",ES_1123206_GTE18LGH****_08292014010726_2758165,Yes
2218183,GE,GTE18LGH****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,67.3,28,17.5,20.6,442,484,11,,No,,,,10/17/2014,08/27/2014,"United States, Canada",ES_1123206_GTE18LGH****IM_08292014010726_2758165,Yes
2218163,GE,GTE18LMH****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.3,28,17.5,20.6,358,400,11,,No,,,,11/03/2014,08/27/2014,"United States, Canada",ES_1123206_GTE18LMH****_08292014010726_2758165,Yes
2218184,GE,GTE18LMH****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,67.3,28,17.5,20.6,442,484,11,,No,,,,10/17/2014,08/27/2014,"United States, Canada",ES_1123206_GTE18LMH****IM_08292014010726_2758165,Yes
2350113,GE,GTE19DTN****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,29.7,19.2,23.4,379,423,10,,No,,,,12/01/2019,11/08/2019,"United States, Canada",ES_1123206_GTE19DTN****_11192019045626_80025274,Yes
2350116,GE,GTE19DTN****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,66.4,29.7,19.2,23.4,463,507,10,,No,,,,12/01/2019,11/08/2019,"United States, Canada",ES_1123206_GTE19DTN****_11192019045623_80025274,Yes
2350114,GE,GTE19JSN****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,29.7,19.2,23.4,379,423,10,,No,,,,12/01/2019,11/08/2019,"United States, Canada",ES_1123206_GTE19JSN****_11192019045625_80025274,Yes
2350117,GE,GTE19JSN****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,66.4,29.7,19.2,23.4,463,507,10,,No,,,,12/01/2019,11/08/2019,"United States, Canada",ES_1123206_GTE19JSN****_11192019045622_80025274,Yes
2350115,GE,GTE19JTN****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,29.7,19.2,23.4,379,423,10,,No,,,,12/01/2019,11/08/2019,"United States, Canada",ES_1123206_GTE19JTN****_11192019045624_80025274,Yes
2350118,GE,GTE19JTN****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,66.4,29.7,19.2,23.4,463,507,10,,No,,,,12/01/2019,11/08/2019,"United States, Canada",ES_1123206_GTE19JTN****_11192019045621_80025274,Yes
2215220,GE,GTE21GSH****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.8,32.7,21.1,25.7,396,441,10,,No,,,,10/01/2014,06/23/2014,"United States, Canada",ES_1123206_GTE21GSH****_06232014030230_2739746,Yes
2215224,GE,GTE21GSH****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,66.8,32.7,21.1,25.7,480,525,10,,No,,,,10/01/2014,06/23/2014,"United States, Canada",ES_1123206_GTE21GSH****IM_06232014030230_2739746,Yes
2215219,GE,GTE21GTH****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.8,32.7,21.1,25.7,396,441,10,,No,,,,10/01/2014,06/23/2014,"United States, Canada",ES_1123206_GTE21GTH****_06232014030230_2739746,Yes
