ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Dehumidifier Type,Alternate Configuration Type,Dehumidifier Efficiency (Integrated Energy Factor - L/kWh),Dehumidifier Water Removal Capacity (pints/day),Whole-home Dehumidifier Case Volume (ft3),Alternate Configuration Efficiency (Integrated Energy Factor - L/kWh),Alternate Configuration Water Removal Capacity (pints/day),Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2341707,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70KP1SFQE10,,Portable Dehumidifier,,1.8,49.25,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70KP1SFQE10_07292019052618_7978937,No
2341713,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70KP1SFQE20,,Portable Dehumidifier,,1.8,49.52,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70KP1SFQE20_07292019054450_9090022,No
2341708,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70KP1SFRE10,,Portable Dehumidifier,,1.8,49.25,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70KP1SFRE10_07292019052909_8149285,No
2341714,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70KP1SFRE20,,Portable Dehumidifier,,1.8,49.52,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70KP1SFRE20_07292019054836_9316130,No
2341709,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70KW1SFQE10,,Portable Dehumidifier,,1.8,49.25,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70KW1SFQE10_07292019052708_8028195,No
2341715,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70KW1SFQE20,,Portable Dehumidifier,,1.8,49.52,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70KW1SFQE20_07292019054628_9188767,No
2341710,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70KW1SFRE10,,Portable Dehumidifier,,1.8,49.25,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70KW1SFRE10_07292019052759_8079389,No
2341716,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70KW1SFRE20,,Portable Dehumidifier,,1.8,49.52,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70KW1SFRE20_07292019054908_9348261,No
2367588,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,HT5021KP,,Portable Dehumidifier,,1.8,49.52,,,,10/15/2020 12:00:00 AM,10/20/2020 12:00:00 AM,"United States, Canada",ES_1115137_HT5021KP_10202020070825_7705251,No
2363199,Innovative Dehumidifier Systems LLC,INNOVATIVE,IW-25-4,IW-25-4,,Portable Dehumidifier,,1.8,21,,,,07/11/2020 12:00:00 AM,07/20/2020 12:00:00 AM,"United States, Canada",ES_1133388_IW-25-4_07142020090537_9592859,Yes
2349459,JC Global Inc.,Ocean Breeze,Dehumidifiers,OBZ-30DHNE,,Portable Dehumidifier,,1.8,30.37,,,,11/06/2019 12:00:00 AM,11/06/2019 12:00:00 AM,United States,ES_1125950_OBZ-30DHNE_11062019083013_9013357,No
2349460,JC Global Inc.,Ocean Breeze,Dehumidifiers,OBZ-50DHN,,Portable Dehumidifier,,1.8,50,,,,11/06/2019 12:00:00 AM,11/06/2019 12:00:00 AM,United States,ES_1125950_OBZ-50DHN_11062019084014_9614250,No
2360744,JHS INC,JHS,D025A-25Pt,D025A-25Pt,",D025B-25Pt,",Portable Dehumidifier,,1.66,24.49,,,,05/19/2020 12:00:00 AM,05/27/2020 12:00:00 AM,United States,ES_1144948_D025A-25Pt_05212020100304_938684,No
2360742,JHS INC,JHS,D025A-35Pt,D025A-35Pt,",D025B-35Pt,",Portable Dehumidifier,,1.87,35.63,,,,05/19/2020 12:00:00 AM,05/27/2020 12:00:00 AM,United States,ES_1144948_D025A-35Pt_05212020101438_6832391,No
2360740,JHS INC,JHS,D026A-50Pt,D026A-50Pt,",D026A-50Pt-P,; ,D026B-50Pt,; ,D026B-50Pt-P,",Portable Dehumidifier,,1.81,49.2,,,,05/19/2020 12:00:00 AM,05/27/2020 12:00:00 AM,United States,ES_1144948_D026A-50Pt_05212020103718_8287622,No
2360745,JHS INC,Soleusair,DSJ-25E-01,DSJ-25E-01,",D*J-25E-##,; ,D*J-25EW-##,; ,DSJ-25EW-01,",Portable Dehumidifier,,1.66,24.49,,,,05/19/2020 12:00:00 AM,05/27/2020 12:00:00 AM,United States,ES_1144948_DSJ-25E-01_05212020100306_550653,No
2360743,JHS INC,Soleusair,DSJ-35E-01,DSJ-35E-01,",D*J-35E-##,; ,D*J-35EW-##,; ,DSJ-35EW-01,",Portable Dehumidifier,,1.87,35.63,,,,05/19/2020 12:00:00 AM,05/27/2020 12:00:00 AM,United States,ES_1144948_DSJ-35E-01_05212020101440_9257776,No
2366141,Mohawk Group Inc.,Vremi,Dehumidifiers,VRM010184N,,Portable Dehumidifier,,1.9,49.93,,,,09/17/2020 12:00:00 AM,09/22/2020 12:00:00 AM,"United States, Canada",ES_1139044_VRM010184N_09252018035225_7545461,Yes
2352003,Mohawk Group Inc.,Vremi,Dehumidifiers,VRM010369,,Portable Dehumidifier,,1.8,35.37,,,,12/24/2019 12:00:00 AM,12/27/2019 12:00:00 AM,"United States, Canada",ES_1139044_VRM010369_12272019024301_4581398,No
2366138,Mohawk Group Inc.,Vremi,Dehumidifiers,VRM010369N,,Portable Dehumidifier,,1.9,35.02,,,,09/17/2020 12:00:00 AM,09/22/2020 12:00:00 AM,"United States, Canada",ES_1139044_VRM010369N_09232020034242_2562486,Yes
2366142,Mohawk Group Inc.,Vremi,Dehumidifiers,VRM010480N,,Portable Dehumidifier,,1.9,49.93,,,,09/17/2020 12:00:00 AM,09/22/2020 12:00:00 AM,"United States, Canada",ES_1139044_VRM010480N_09232020044114_6074770,Yes
2340948,Mohawk Group Inc.,Vremi,Dehumidifiers,VRM010637,,Portable Dehumidifier,,1.57,22.06,,,,07/08/2019 12:00:00 AM,07/09/2019 12:00:00 AM,"United States, Canada",ES_1139044_VRM010637_07092019070622_5982222,No
2366083,Mohawk Group Inc.,Vremi,Dehumidifiers,VRM010637N,,Portable Dehumidifier,,1.7,22.04,,,,09/17/2020 12:00:00 AM,09/22/2020 12:00:00 AM,"United States, Canada",ES_1139044_VRM010637N_09252018034739_7259947,Yes
2372415,"Perfect Aire, LLC",Arctic Wind,Dehumidifiers,2AD22A,,Portable Dehumidifier,,1.7,22.04,,,,01/22/2021 12:00:00 AM,01/25/2021 12:00:00 AM,"United States, Canada",ES_1121980_2AD22A_012120212135999_8788304,Yes
2372416,"Perfect Aire, LLC",Arctic Wind,Dehumidifiers,2AD35A,,Portable Dehumidifier,,1.9,35.02,,,,01/22/2021 12:00:00 AM,01/25/2021 12:00:00 AM,"United States, Canada",ES_1121980_2AD35A_012120212137276_1633259,Yes
2372418,"Perfect Aire, LLC",Arctic Wind,Dehumidifiers,2AD50A,,Portable Dehumidifier,,1.9,49.93,,,,01/22/2021 12:00:00 AM,01/25/2021 12:00:00 AM,"United States, Canada",ES_1121980_2AD50A_012120212140417_5375494,Yes
2372417,"Perfect Aire, LLC",Arctic Wind,Dehumidifiers,2ADP50A,,Portable Dehumidifier,,1.9,49.93,,,,01/22/2021 12:00:00 AM,01/25/2021 12:00:00 AM,"United States, Canada",ES_1121980_2ADP50A_012120212139860_6390541,Yes
2341039,"Perfect Aire, LLC",Perfect aire,Dehumidifiers,1PFD22,,Portable Dehumidifier,,1.57,22.06,,,,07/10/2019 12:00:00 AM,07/11/2019 12:00:00 AM,"United States, Canada",ES_1121980_1PFD22_07112019070640_8800168,No
2341040,"Perfect Aire, LLC",Perfect aire,Dehumidifier,1PFD35,,Portable Dehumidifier,,1.8,35.37,,,,07/10/2019 12:00:00 AM,07/11/2019 12:00:00 AM,"United States, Canada",ES_1121980_1PFD35_07112019074158_0918842,No
2341041,"Perfect Aire, LLC",Perfect aire,Dehumidifier,1PFD50,,Portable Dehumidifier,,1.8,50,,,,07/10/2019 12:00:00 AM,07/11/2019 12:00:00 AM,"United States, Canada",ES_1121980_1PFD50_07112019081415_2855459,No
2355960,"Perfect Aire, LLC",Perfect aire,Dehumidifiers,1PFDP50,,Portable Dehumidifier,,1.8,50,,,,03/06/2020 12:00:00 AM,03/09/2020 12:00:00 AM,"United States, Canada",ES_1121980_1PFDP50_03092020070829_7709670,No
2365895,"Perfect Aire, LLC",Perfect aire,Dehumidifiers,2PFD22,,Portable Dehumidifier,,1.7,22.04,,,,09/10/2020 12:00:00 AM,09/17/2020 12:00:00 AM,"United States, Canada",ES_1121980_2PFD22_09172020070742_6462421,Yes
2365897,"Perfect Aire, LLC",Perfect aire,Dehumidifiers,2PFD35,,Portable Dehumidifier,,1.9,35.02,,,,09/10/2020 12:00:00 AM,09/17/2020 12:00:00 AM,"United States, Canada",ES_1121980_2PFD35_09172020070911_6551672,Yes
2365898,"Perfect Aire, LLC",Perfect aire,Dehumidifiers,2PFD50,,Portable Dehumidifier,,1.9,49.93,,,,09/10/2020 12:00:00 AM,09/17/2020 12:00:00 AM,"United States, Canada",ES_1121980_2PFD50_09172020071027_6627587,Yes
2365899,"Perfect Aire, LLC",Perfect aire,Dehumidifiers,2PFDP50,,Portable Dehumidifier,,1.9,49.93,,,,09/10/2020 12:00:00 AM,09/17/2020 12:00:00 AM,"United States, Canada",ES_1121980_2PFDP50_09172020070941_6581296,Yes
2365896,"Perfect Aire, LLC",Perfect aire,Dehumidifiers,2PFDW30,,Portable Dehumidifier,,1.9,30.04,,,,09/10/2020 12:00:00 AM,09/17/2020 12:00:00 AM,"United States, Canada",ES_1121980_2PFDW30_09172020070817_6497201,Yes
2361241,Research Products Corporation,Aprilaire,1870,1870,",1870W,; ,1872,",Whole-home Dehumidifier,,2.35,105,6.6,,,10/31/2019 12:00:00 AM,06/02/2020 12:00:00 AM,United States,ES_1061335_1870_06022020203526_0126484,Yes
2372431,Research Products Corporation,Aprilaire,E080,E080,",,E080 configured as plug in; E080H,E080H,E080H configured for hard wired",Whole-home Dehumidifier,,2.35,65,3.3,,,01/29/2021 12:00:00 AM,01/22/2021 12:00:00 AM,United States,ES_1061335_E080_012020211045569_5826304,Yes
2372432,Research Products Corporation,Aprilaire,E100,E100,"E100C,E100C,Has caster wheels; E100H,E100H,Hard wired vaiance; E100V,E100V,Has Vent Option",Whole-home Dehumidifier,,2.35,85,3.3,,,01/29/2021 12:00:00 AM,01/22/2021 12:00:00 AM,United States,ES_1061335_E100_012020211154333_9399679,Yes
2366515,"Resideo Technologies, Inc",Honeywell Home,DR120A3000,DR120A3000,,Whole-home Dehumidifier,,2.09,98.36,4.5,,,08/24/2020 12:00:00 AM,09/30/2020 12:00:00 AM,United States,ES_1142622_DR120A3000_09262020105215_3212396,No
2366516,"Resideo Technologies, Inc",Honeywell Home,DR90A3000,DR90A3000,,Whole-home Dehumidifier,,2.09,71.29,5.6,,,08/24/2020 12:00:00 AM,09/30/2020 12:00:00 AM,United States,ES_1142622_DR90A3000_09262020110746_1870386,No
2344419,"Royal Sovereign International, Inc.",Royal Sovereign,Dehumidifiers,RDH-230,,Portable Dehumidifier,,1.8,32.43,,,,08/12/2019 12:00:00 AM,08/13/2019 12:00:00 AM,"United States, Canada",ES_1020496_RDH-230_08132019062804_7684128,No
2344420,"Royal Sovereign International, Inc.",Royal Sovereign,Dehumidifiers,RDH-270,,Portable Dehumidifier,,1.8,42.14,,,,08/12/2019 12:00:00 AM,08/13/2019 12:00:00 AM,"United States, Canada",ES_1020496_RDH-270_08132019062752_7672536,No
2344421,"Royal Sovereign International, Inc.",Royal Sovereign,Dehumidifiers,RDH-270P,,Portable Dehumidifier,,1.8,42.14,,,,08/12/2019 12:00:00 AM,08/13/2019 12:00:00 AM,"United States, Canada",ES_1020496_RDH-270P_08132019062729_7649832,No
2370792,"Royal Sovereign International, Inc.",Royal Sovereign,Dehumidifiers,RDH-430,,Portable Dehumidifier,,1.57,23.52,,,,12/10/2020 12:00:00 AM,12/11/2020 12:00:00 AM,"United States, Canada",ES_1020496_RDH-430_12092020010048_5564691,No
2358238,"Royal Sovereign International, Inc.",Royal Sovereign,Dehumidifiers,RDH-470P,,Portable Dehumidifier,,1.8,42.14,,,,04/01/2020 12:00:00 AM,04/01/2020 12:00:00 AM,"United States, Canada",ES_1020496_RDH-470P_04152020085103_0663720,No
2353850,Seaira Global LLC,SEAIRA,WATCHDOG 600C,WATCHDOG 600C,",WATCHDOG NXT 60,",Portable Dehumidifier,,1.8,35,,,,02/10/2020 12:00:00 AM,01/20/2020 12:00:00 AM,"United States, Canada",ES_1136294_WATCHDOG 600C_01172020152127_6987115,No
2353849,Seaira Global LLC,SEAIRA,WATCHDOG NXT85C,WATCHDOG NXT85C,",WATCHDOG NXT85,",Portable Dehumidifier,,1.8,49,,,,02/10/2020 12:00:00 AM,01/20/2020 12:00:00 AM,"United States, Canada",ES_1136294_WATCHDOG NXT85C_01172020142828_5663263,No
2363198,Seaira Global LLC,Seaira Global,IW-25-4,IW-25-4,,Portable Dehumidifier,,1.8,21,,,,07/11/2020 12:00:00 AM,07/20/2020 12:00:00 AM,"United States, Canada",ES_1136294_IW-25-4_07142020090537_6150018,Yes
2359776,Senville Air Conditioners,Senville,Dehumidifiers,SENDH-22AEN1,,Portable Dehumidifier,,1.57,22.06,,,,05/06/2020 12:00:00 AM,05/12/2020 12:00:00 AM,"United States, Canada",ES_1127750_SENDH-22AEN1_05182020080910_9350428,No
2359777,Senville Air Conditioners,Senville,Dehumidifiers,SENDH-35AEN1,,Portable Dehumidifier,,1.8,35.37,,,,05/06/2020 12:00:00 AM,05/12/2020 12:00:00 AM,"United States, Canada",ES_1127750_SENDH-35AEN1_05182020081237_9557547,No
2359778,Senville Air Conditioners,Senville,Dehumidifiers,SENDH-50AEN1,,Portable Dehumidifier,,1.8,50,,,,05/06/2020 12:00:00 AM,05/12/2020 12:00:00 AM,"United States, Canada",ES_1127750_SENDH-50AEN1_05182020081415_9655356,No
2358440,SICTEC INSTRUMENTS COMPANY LIMITED,Clevast,Dehumidifiers,CL-D22,,Portable Dehumidifier,,1.57,22.06,,,,04/20/2020 12:00:00 AM,04/24/2020 12:00:00 AM,United States,ES_1144976_CL-D22_04242020051634_5394260,No
2367259,SICTEC INSTRUMENTS COMPANY LIMITED,Clevast,Dehumidifiers,CL-D2201,,Portable Dehumidifier,,1.7,22.04,,,,10/12/2020 12:00:00 AM,10/12/2020 12:00:00 AM,United States,ES_1144976_CL-D2201_10132020030044_8044824,Yes
2367260,SICTEC INSTRUMENTS COMPANY LIMITED,Clevast,Dehumidifiers,CL-D35,,Portable Dehumidifier,,1.9,35.02,,,,10/12/2020 12:00:00 AM,10/12/2020 12:00:00 AM,United States,ES_1144976_CL-D35_10132020030109_8069887,Yes
2367261,SICTEC INSTRUMENTS COMPANY LIMITED,Clevast,Dehumidifiers,CL-D50,,Portable Dehumidifier,,1.9,49.93,,,,10/12/2020 12:00:00 AM,10/12/2020 12:00:00 AM,United States,ES_1144976_CL-D50_10132020030132_8092643,Yes
2346820,"TCL Air conditioner (Zhong Shan) Co., Ltd.",TCL,Dehumidifier,TDW20E20,,Portable Dehumidifier,,1.57,23.3,,,,08/01/2019 12:00:00 AM,09/17/2019 12:00:00 AM,"United States, Canada",ES_1126578_TDW20E20_09172019090303_0983241,No
2346819,"TCL Air conditioner (Zhong Shan) Co., Ltd.",TCL,Dehumidifier,TDW30E20,,Portable Dehumidifier,,1.8,32.18,,,,08/01/2019 12:00:00 AM,09/17/2019 12:00:00 AM,"United States, Canada",ES_1126578_TDW30E20_09172019085356_0436978,No
2346817,"TCL Air conditioner (Zhong Shan) Co., Ltd.",TCL,Dehumidifier,TDW40E20,,Portable Dehumidifier,,1.8,43.07,,,,08/01/2019 12:00:00 AM,09/17/2019 12:00:00 AM,"United States, Canada",ES_1126578_TDW40E20_09172019084630_9990179,No
2346818,"TCL Air conditioner (Zhong Shan) Co., Ltd.",TCL,Dehumidifier,TDW40EP20,,Portable Dehumidifier,,1.8,43.07,,,,08/01/2019 12:00:00 AM,09/17/2019 12:00:00 AM,"United States, Canada",ES_1126578_TDW40EP20_09172019084621_9981681,No
2346815,"TCL Air conditioner (Zhong Shan) Co., Ltd.",TCL,Dehumidifier,TDW50E20,,Portable Dehumidifier,,1.8,49.75,,,,08/01/2019 12:00:00 AM,09/17/2019 12:00:00 AM,"United States, Canada",ES_1126578_TDW50E20_09172019080001_7201478,No
2346816,"TCL Air conditioner (Zhong Shan) Co., Ltd.",TCL,Dehumidifier,TDW50EP20,,Portable Dehumidifier,,1.8,49.75,,,,08/01/2019 12:00:00 AM,09/17/2019 12:00:00 AM,"United States, Canada",ES_1126578_TDW50EP20_09172019075952_7192888,No
2357886,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,20D1,,Portable Dehumidifier,,1.57,23.3,,,,04/10/2020 12:00:00 AM,04/10/2020 12:00:00 AM,"United States, Canada",ES_1138819_20D1_04132020044447_3087755,No
2371999,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifiers,20D91,,Portable Dehumidifier,,1.57,23.3,,,,01/13/2021 12:00:00 AM,01/13/2021 12:00:00 AM,"United States, Canada",ES_1138819_20D91_011220210310416_4744521,No
2357887,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,30D91,,Portable Dehumidifier,,1.8,32.18,,,,04/10/2020 12:00:00 AM,04/10/2020 12:00:00 AM,"United States, Canada",ES_1138819_30D91_04132020050016_4016221,No
2357888,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,40D91,,Portable Dehumidifier,,1.8,43.07,,,,04/10/2020 12:00:00 AM,04/10/2020 12:00:00 AM,"United States, Canada",ES_1138819_40D91_04132020050856_4536734,No
2357889,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,50D1,,Portable Dehumidifier,,1.8,49.75,,,,04/10/2020 12:00:00 AM,04/10/2020 12:00:00 AM,"United States, Canada",ES_1138819_50D1_04132020054717_6837536,No
2357890,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,50D91,,Portable Dehumidifier,,1.8,49.75,,,,04/10/2020 12:00:00 AM,04/10/2020 12:00:00 AM,"United States, Canada",ES_1138819_50D91_04132020054730_6850035,No
2357891,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,50D91-B,,Portable Dehumidifier,,1.8,49.75,,,,04/10/2020 12:00:00 AM,04/10/2020 12:00:00 AM,"United States, Canada",ES_1138819_50D91-B_04132020054742_6862448,No
2357892,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,50DP1,,Portable Dehumidifier,,1.8,49.75,,,,04/10/2020 12:00:00 AM,04/10/2020 12:00:00 AM,"United States, Canada",ES_1138819_50DP1_04132020054802_6882741,No
2338104,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 20E,,Portable Dehumidifier,,1.57,23.3,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 20E_05132019031732_7452223,No
2346529,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 20ES,,Portable Dehumidifier,,1.57,23.3,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 20ES_09172019071009_4209735,No
2338102,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 30E,,Portable Dehumidifier,,1.8,32.18,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 30E_05132019031448_7288575,No
2346527,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 30ES,,Portable Dehumidifier,,1.8,32.18,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 30ES_09172019033358_1238192,No
2338098,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 40E,,Portable Dehumidifier,,1.8,43.07,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 40E_05132019031156_7116675,No
2338099,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 40EP,,Portable Dehumidifier,,1.8,43.07,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 40EP_05132019031142_7102749,No
2346523,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 40EPS,,Portable Dehumidifier,,1.8,43.07,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 40EPS_09172019031452_0092092,No
2346524,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 40ES,,Portable Dehumidifier,,1.8,43.07,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 40ES_09172019031508_0108474,No
2338095,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 50E,,Portable Dehumidifier,,1.8,49.75,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 50E_05132019030344_6624233,No
2338094,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 50EP,,Portable Dehumidifier,,1.8,49.75,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 50EP_05132019030327_6607373,No
2346479,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 50EPS,,Portable Dehumidifier,,1.8,49.75,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 50EPS_09112019062538_3138565,No
2346480,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEA 50ES,,Portable Dehumidifier,,1.8,49.75,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEA 50ES_09112019054832_0912541,No
2338105,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 20E,,Portable Dehumidifier,,1.57,23.3,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 20E_05132019031751_7471240,No
2346530,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 20ES,,Portable Dehumidifier,,1.57,23.3,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 20ES_09172019071019_4219272,No
2338103,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 30E,,Portable Dehumidifier,,1.8,32.18,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 30E_05132019031504_7304084,No
2346528,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 30ES,,Portable Dehumidifier,,1.8,32.18,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 30ES_09172019033408_1248075,No
2360741,JHS INC,Soleusair,DSJ-50E-01,DSJ-50E-01,",D*J-50E-##,; ,D*J-50EIP-##,; ,D*J-50EIPW-##,; ,D*J-50EW-##,; ,DSJ-50EIP-01,; ,DSJ-50EIPW-01,; ,DSJ-50EW-01,",Portable Dehumidifier,,1.81,49.2,,,,05/19/2020 12:00:00 AM,05/27/2020 12:00:00 AM,United States,ES_1144948_DSJ-50E-01_05212020103720_8027918,No
2348011,"Jiangsu Shinco Electrical Appliances Co., Ltd.",Shinco,SDZ1-30P,SDZ1-30P,,Portable Dehumidifier,,1.8,24,,,,09/01/2019 12:00:00 AM,10/09/2019 12:00:00 AM,United States,ES_1080929_SDZ1-30P_09192019094630_2731439,Yes
2350550,"Jiangsu Shinco Electrical Appliances Co., Ltd.",Shinco,SDZ1-50P,SDZ1-50P,,Portable Dehumidifier,,1.8,34,,,,11/26/2019 12:00:00 AM,11/28/2019 12:00:00 AM,United States,ES_1080929_SDZ1-50P_11262019111008_9746362,No
2348010,"Jiangsu Shinco Electrical Appliances Co., Ltd.",Shinco,SDZ1-70P/P,SDZ1-70P/P,,Portable Dehumidifier,,1.8,48,,,,09/01/2019 12:00:00 AM,10/09/2019 12:00:00 AM,United States,ES_1080929_SDZ1-70P/P_09192019093908_1343194,No
2336703,"LG Electronics, Inc.",LG,UD501KOG5,UD501KOG5,,Portable Dehumidifier,,1.8,50,,,,06/28/2019 12:00:00 AM,06/28/2019 12:00:00 AM,"United States, Canada",ES_1118034_UD501KOG5_04152019113616_70219428,No
2336702,"LG Electronics, Inc.",LG,UD501KOJ5,UD501KOJ5,,Portable Dehumidifier,,1.8,50,,,,06/28/2019 12:00:00 AM,06/28/2019 12:00:00 AM,"United States, Canada",ES_1118034_UD501KOJ5_04152019113616_70219428,No
2348854,"Meijer Distribution, Inc.",Polar Wind,Dehumidifiers,MDUDP-22AEN1-BA6,,Portable Dehumidifier,,1.57,22.06,,,,10/14/2019 12:00:00 AM,10/23/2019 12:00:00 AM,United States,ES_21964_MDUDP-22AEN1-BA6_10232019051044_7444283,No
2370923,"Meijer Distribution, Inc.",Polar Wind,Dehumidifiers,MDUDP-22AEN1-BA7,,Portable Dehumidifier,,1.7,22.04,,,,12/08/2020 12:00:00 AM,12/16/2020 12:00:00 AM,"United States, Canada",ES_21964_MDUDP-22AEN1-BA7_120720202029765_1353338,Yes
2350499,"Meijer Distribution, Inc.",Polar Wind,Dehumidifiers,MDUDP-30AEN1-BA8,,Portable Dehumidifier,,1.8,30.1,,,,11/26/2019 12:00:00 AM,11/28/2019 12:00:00 AM,"United States, Canada",ES_21964_MDUDP-30AEN1-BA8_11282019033751_2271624,No
2348855,"Meijer Distribution, Inc.",Polar Wind,Dehumidifiers,MDUDP-50AEN1-BA8,,Portable Dehumidifier,,1.8,50,,,,10/14/2019 12:00:00 AM,10/23/2019 12:00:00 AM,United States,ES_21964_MDUDP-50AEN1-BA8_10232019051548_7748620,No
2370924,"Meijer Distribution, Inc.",Polar Wind,Dehumidifiers,MDUDP-50AEN1-BA9,,Portable Dehumidifier,,1.9,49.93,,,,12/08/2020 12:00:00 AM,12/16/2020 12:00:00 AM,"United States, Canada",ES_21964_MDUDP-50AEN1-BA9_121620200200967_6506337,Yes
2339413,Midea America Corp.,Arctic King,Dehumidifiers,WDK20AE1N,,Portable Dehumidifier,,1.57,20.11,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1030337_WDK20AE1N_06062019060558_1158806,No
