ENERGY STAR Unique ID,Brand Name,Model Name,Model Number,Additional Model Information,UPC,Type,Heat Pump Technology,Voltage (V),Drum Capacity (cu-ft),Height (inches),Width (inches),Depth (inches),Combined Energy Factor (CEF),Estimated Annual Energy Use (kWh/yr),Estimated Energy Test Cycle Time (min),Energy Test Cycle Information,Additional Dryer Features,Vented or Ventless,Refrigerant Type,Connected,Connects Using,Communication Standard - Application Layer,Direct on-premises Open-standard Based Interconnection,Calculated Combined Energy Factor - Max Dryness Setting (lbs/kWh),Paired ENERGY STAR Clothes Washer Available,Paired ENERGY STAR Clothes Washer ENERGY STAR Model Identifier,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2329847,LG,DLEX7900*E,DLEX7900*E,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,55,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,11/14/2018,11/14/2018,"United States, Canada",ES_1118034_DLEX7900*E_11152018113834_70206072,No
2225225,LG,DLEY1701*E,DLEY1701*E,,048231014601,Electric,,,7.3,40.19,27,28.94,3.94,607,67,Cotton/Normal_Normal Dry,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,11/21/2014,11/17/2014,"United States, Canada",ES_0015649_DLEY1701*E_11172014020527_2776157,No
2290269,LG,DLEY1901*E,DLEY1901*E,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,58,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,02/25/2017,02/08/2017,"United States, Canada",ES_1118034_DLEY1901*E_02082017044347_70120957,No
2245582,LG,DLG1502*,DLG1502*,,1,Gas,,,7.4,42.75,27,28.33,3.49,685,57,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,08/13/2015,08/12/2015,"United States, Canada",ES_1118034_DLG1502*_08132015060749_70041561,No
2245583,LG,DLG1502*E,DLG1502*E,,1,Gas,,,7.4,42.75,27,28.33,3.49,685,57,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,08/13/2015,08/12/2015,"United States, Canada",ES_1118034_DLG1502*E_08132015060749_70041561,No
2216962,LG,DLG3171*,DLG3171*,,048231014755,Gas,,,7.4,42.75,27,28.33,3.49,685,57,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,08/22/2014,07/31/2014,"United States, Canada",ES_1118034_DLGX3171*_08012014043834_2751151,No
2294650,LG,DLG3181*,DLG3181*,,1,Gas,,,7.4,40.19,27,28.94,3.49,685,57,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,04/13/2017,04/13/2017,"United States, Canada",ES_1118034_DLG3181*_04202017041626_70132177,No
2350502,LG,DLG3401*,DLG3401*,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,11/26/2019,11/26/2019,"United States, Canada",ES_1118034_DLG3401*_11282019124520_80024957,No
2340231,LG,DLG3461*,DLG3461*,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,06/28/2019,06/20/2019,"United States, Canada",ES_1118034_DLG3461*_06242019031743_80008622,No
2310528,LG,DLG3501*,DLG3501*,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,"Normal, Normal Dry","Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,02/12/2018,02/12/2018,"United States, Canada",ES_1118034_DLG3501*_02122018095146_70170997,No
2357705,LG,DLG3601*,DLG3601*,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,04/03/2020,04/03/2020,"United States, Canada",ES_1118034_DLG3601*_04062020043320_80038743,No
2370528,LG,DLG7001*,DLG7001*,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,12/02/2020,12/02/2020,"United States, Canada",ES_1118034_DLG7001*_12042020084148_80064726,No
2294649,LG,DLG7051*,DLG7051*,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,04/13/2017,04/13/2017,"United States, Canada",ES_1118034_DLG7051*_04202017041626_70132177,No
2340233,LG,DLG7061*E,DLG7061*E,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,06/28/2019,06/20/2019,"United States, Canada",ES_1118034_DLG7061*E_06242019031743_80008622,No
2308546,LG,DLG7101*,DLG7101*,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,11/30/2017,12/22/2017,"United States, Canada",ES_1118034_DLG7101*_12292017012417_70163139,No
2357707,LG,DLG7151*,DLG7151*,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,04/03/2020,04/03/2020,"United States, Canada",ES_1118034_DLG7151*_04062020043320_80038743,No
2286906,LG,DLG7201*E,DLG7201*E,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,,,12/04/2016,12/13/2016,"United States, Canada",ES_1118034_DLG7201*E_12222016065418_70112790,No
2324037,LG,DLG7301*E,DLG7301*E,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,08/10/2018,08/03/2018,"United States, Canada",ES_1118034_DLG7301*E_08072018043658_70193797,No
2216961,LG,DLGX3371*,DLGX3371*,,"048231014816,048231014786,048231014847",Gas,,,7.4,42.75,27,28.33,3.49,685,57,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,08/22/2014,07/31/2014,"United States, Canada",ES_1118034_DLGX3371*_08012014043834_2751151,No
2310526,LG,DLGX3701*,DLGX3701*,,1,Gas,,,7.4,38.69,27,30,3.49,685,69,"Normal, Normal Dry","Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,02/12/2018,02/12/2018,"United States, Canada",ES_1118034_DLGX3701*_02122018095146_70170997,No
2310524,LG,DLGX3901*,DLGX3901*,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,"Normal, Normal Dry","Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,02/12/2018,02/12/2018,"United States, Canada",ES_1118034_DLGX3901*_02122018095146_70170997,No
2357703,LG,DLGX4001*,DLGX4001*,,1,Gas,,,7.4,38.69,27,30,3.49,685,69,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,04/03/2020,04/03/2020,"United States, Canada",ES_1118034_DLGX4001*_04062020043320_80038743,No
2357701,LG,DLGX4201*,DLGX4201*,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,04/03/2020,04/03/2020,"United States, Canada",ES_1118034_DLGX4201*_04062020043320_80038743,No
2216963,LG,DLGX4271*,DLGX4271*,,"048231014472,048231014502",Gas,,,7.4,38.69,27,30,3.49,685,57,Cotton/Normal_Normal Dry,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,08/22/2014,07/31/2014,"United States, Canada",ES_1118034_DLGX4271*_08012014043834_2751151,No
2274692,LG,DLGX4371*,DLGX4371*,,1,Gas,,,7.4,38.69,27,30,3.49,685,57,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,08/23/2016,08/11/2016,"United States, Canada",ES_1118034_DLGX4371*_08112016123245_70093199,No
2335461,LG,DLGX4501*,DLGX4501*,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,"Normal, Normal Dry","Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,03/28/2019,03/28/2019,"United States, Canada",ES_1118034_DLGX4501*_03282019082806_70220967,No
2256236,LG,DLGX5001*,DLGX5001*,,048231015332,Gas,,,7.4,38.69,27,30,3.49,685,73,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,,,12/17/2015,12/17/2015,"United States, Canada",ES_1118034_DLGX5001*_01072016065849_70059098,No
2295779,LG,DLGX5006*,DLGX5006*,,1,Gas,,,7.4,38.69,27,30,3.49,685,63,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,05/24/2017,05/10/2017,"United States, Canada",ES_1118034_DLGX5006*_05112017113153_70137001,No
2256237,LG,DLGX5011*,DLGX5011*,,1,Gas,,,7.4,38.69,27,30,3.49,685,73,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,,,12/17/2015,12/17/2015,"United States, Canada",ES_1118034_DLGX5011*_01072016065849_70059098,No
2225228,LG,DLGX5781*E,DLGX5781*E,,048231015578,Gas,,,7.3,45.44,27,28.94,3.49,685,57,Cotton/Normal_Normal Dry,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,11/21/2014,11/17/2014,"United States, Canada",ES_0015649_DLGX5781*E_11172014020527_2776157,No
2263531,LG,DLGX7601*,DLGX7601*,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,04/03/2016,03/31/2016,"United States, Canada",ES_1118034_DLGX7601*03312016023947_70071708,No
2263532,LG,DLGX7601*E,DLGX7601*E,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,,,12/04/2016,12/13/2016,"United States, Canada",ES_1118034_DLGX7601*E03312016023947_70071708,No
2329850,LG,DLGX7801*E,DLGX7801*E,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,11/14/2018,11/14/2018,"United States, Canada",ES_1118034_DLGX7801*E_11152018113834_70206072,No
2354243,LG,DLGX7881*E,DLGX7881*E,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,01/29/2020,01/29/2020,"United States, Canada",ES_1118034_DLGX7881*E_01292020021527_80031961,No
2329848,LG,DLGX7901*E,DLGX7901*E,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,11/14/2018,11/14/2018,"United States, Canada",ES_1118034_DLGX7901*E_11152018113834_70206072,No
2225226,LG,DLGY1702*E,DLGY1702*E,,048231014618,Gas,,,7.3,40.19,27,28.94,3.49,685,57,Cotton/Normal_Normal Dry,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,11/21/2014,11/17/2014,"United States, Canada",ES_0015649_DLGY1702*E_11172014020527_2776157,No
2297396,LG,DLGY1902*E,DLGY1902*E,,1,Gas,,,7.3,40.19,27,28.94,3.49,685,70,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,01/20/2017,01/20/2017,"United States, Canada",ES_1118034_DLGY1902*E_01232017115209_70118391,No
2370638,LG,DLHC1455*,DLHC1455*,,1,Ventless Electric Compact 240V,Heat Pump,240,4.2,33.5,23.63,27.25,6.4,133,40,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Ventless,R-134a,No,,,,6.64,No,,12/07/2020,12/07/2020,"United States, Canada",ES_1118034_DLHC1455*_12082020115440_80065165,Yes
2216729,LG,DLHX4072*,DLHX4072*,,"048231013758,048231013765",Electric,,,7.3,38.69,27,30,4.3,556,58,Normal_Normal Dry,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,4.43,No,,08/22/2014,07/28/2014,"United States, Canada",ES_1118034_DLHX4072*_07292014020602_DLHX4072*_2750024,Yes
2289158,LG,DLHX4372*,DLHX4372*,,1,Electric,,,7.3,38.69,27,30,4.3,556,57,Cotton/Normal_Normal Dry,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,02/05/2017,01/20/2017,"United States, Canada",ES_1118034_DLHX4372*_01232017115209_70118391,No
2371304,LG,WKE100H*A,WKE100H*A,,1,Electric,,,7.4,38.69,27,30,3.94,607,56,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,12/21/2020,12/21/2020,"United States, Canada",ES_1118034_WKE100H*A_12232020105737_80067043,No
2361585,LG,WKEX200H*A,WKEX200H*A,,1,Electric,,,7.4,38.69,27,30,3.94,607,57,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,06/19/2020,06/12/2020,United States,ES_1118034_WKEX200H*A_06122020035411_80046329,No
2371305,LG,WKG101H*A,WKG101H*A,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,12/21/2020,12/21/2020,"United States, Canada",ES_1118034_WKG101H*A_12232020105737_80067043,No
2361586,LG,WKGX201H*A,WKGX201H*A,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,06/19/2020,06/12/2020,United States,ES_1118034_WKGX201H*A_06122020035411_80046329,No
2364023,LG,WSEX200H*A,WSEX200H*A,,1,Electric,,,7.4,38.69,27,30,3.94,607,57,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/03/2020,07/30/2020,"United States, Canada",ES_1118034_WSEX200H*A_08042020044803_5550000_,No
2364024,LG,WSGX201H*A,WSGX201H*A,,1,Gas,,,7.4,38.69,27,30,3.49,685,70,Normal_Normal Dry,"Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/03/2020,07/30/2020,"United States, Canada",ES_1118034_WSGX201H*A    _08042020044803_5550000_,No
2265515,Maytag,MED3100D*+,MED3100D*+,,8,Electric,,,7.3,38,27,30,3.93,608,65,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW3100D*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_MED3100D*+_04282016175229_5949749,No
2265529,Maytag,MED3500FW*,MED3500FW*,,8,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW3500F**_12072015113037_70054797,06/01/2016,04/28/2016,United States,ES_22856_MED3500FW*_04282016181802_7482117,No
2265516,Maytag,MED4100D*+,MED4100D*+,,8,Electric,,,7.3,38,27,30,3.93,608,65,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW4100D*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_MED4100D*+_04282016175250_5970613,No
2265517,Maytag,MED5100D*+,MED5100D*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW5100D*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_MED5100D*+_04282016175323_6003096,No
2265532,Maytag,MED5500FC*,MED5500FC*,,8,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_MED5500FC*_04282016181817_7497728,No
2265533,Maytag,MED5500FW*,MED5500FW*,,8,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_MED5500FW*_04282016181839_7519329,No
2327898,Maytag,MED5630H**,MED5630H**,,883049457642,Electric,,,7.3,38,27,31,3.93,608,75,"NORMAL, HIGH HEAT (5 BARS), DRYNESS LEVEL, NORMAL (2 BARS), AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,No,,Yes,ES_15649_MHW5630H**_10142018184935_2975704,10/22/2018,09/26/2018,United States,ES_1129244_MED5630H**_10142018214925_3765911,No
2327899,Maytag,MED6630H**,MED6630H**,,883049457659,Electric,,,7.3,38,27,31,3.93,608,75,"NORMAL, HIGH HEAT (5 BARS), DRYNESS LEVEL, NORMAL (2 BARS), AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,No,,Yes,ES_15649_MHW6630H**_10142018185017_3017925,10/22/2018,09/26/2018,United States,ES_1129244_MED6630H**_10142018214819_3699188,No
2265521,Maytag,MED7100D*+,MED7100D*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW7100D*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_MED7100D*+_04282016180104_6464679,No
2345401,Maytag,MED7230H**,MED7230H**,,883049464046,Electric,,,7.4,42.5,27,31,3.93,608,74,"NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS)","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVW7230H**_08242019191053_3853439,10/14/2019,08/23/2019,United States,ES_22856_MED7230H**_08242019192040_4440596,No
2265522,Maytag,MED8100D*+,MED8100D*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW8100D*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_MED8100D*+_04282016180248_6568644,No
2265526,Maytag,MED8150EC*,MED8150EC*,,8,Electric,,,7.3,38,27,30,3.93,608,75,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW8150E**_08262015122737_8888888,06/01/2016,04/28/2016,United States,ES_22856_MED8150EC*_04282016181030_7030145,No
2265527,Maytag,MED8150EW*,MED8150EW*,,8,Electric,,,7.3,38,27,30,3.93,608,75,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW8150E**_08262015122737_8888888,06/01/2016,04/28/2016,United States,ES_22856_MED8150EW*_04282016181045_7045337,No
2265534,Maytag,MED8200FC*,MED8200FC*,,8,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_MED8200FC*_04282016181857_7537735,No
2265535,Maytag,MED8200FW*,MED8200FW*,,8,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_MED8200FW*_04282016181916_7556540,No
2345399,Maytag,MED8230H**,MED8230H**,,883049464077,Electric,,,8.8,42.25,29,32.25,3.93,608,78,"NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS)","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVW8230H**_08242019183901_1941075,10/14/2019,08/20/2019,United States,ES_22856_MED8230H**_08202019175316_3596061,No
2327900,Maytag,MED8630H**,MED8630H**,,883049457666,Electric,,,7.3,38,27,31,3.93,608,75,"NORMAL, HIGH HEAT (5 BARS), DRYNESS LEVEL, NORMAL (2 BARS), AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,Yes,Wi-Fi,Other,No,,Yes,ES_15649_MHW8630H**_10142018185059_3059240,10/22/2018,09/26/2018,United States,ES_1129244_MED8630H**_10142018215052_3852507,No
2265539,Maytag,MEDB835D*+,MEDB835D*+,,8,Electric,,,8.8,45,29,32,3.93,608,66,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MVWB835D*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_MEDB835D*+_04282016182641_8001700,No
2265540,Maytag,MEDB855D*+,MEDB855D*+,,8,Electric,,,8.8,45,29,32,3.93,608,67,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MVWB855D*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_MEDB855D*+_04282016182853_8133719,No
2282546,Maytag,MEDB955FC*,MEDB955FC*,,883049362205,Electric,,,9.2,41,29,33,3.93,608,76,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVWB955F**_08222016220340_3420991,04/25/2016,10/27/2016,United States,ES_22856_MEDB955FC*_10272016163804_6284667,No
2282547,Maytag,MEDB955FS*,MEDB955FS*,,883049390918,Electric,,,9.2,41,29,33,3.93,608,76,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVWB955F**_08222016220340_3420991,04/25/2016,10/27/2016,United States,ES_22856_MEDB955FS*_10272016164112_6472963,No
2282548,Maytag,MEDB955FW*,MEDB955FW*,,883049362199,Electric,,,9.2,41,29,33,3.93,608,76,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVWB955F**_08222016220340_3420991,04/25/2016,10/27/2016,United States,ES_22856_MEDB955FW*_10272016170521_7921256,No
2327895,Maytag,MGD5630H**,MGD5630H**,,883049458281,Gas,,,7.3,38,27,31,3.48,687,68,"NORMAL, HIGH HEAT (5 BARS), DRYNESS LEVEL, NORMAL (2 BARS), AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,No,,Yes,ES_15649_MHW5630H**_10142018184935_2975704,10/22/2018,09/26/2018,"United States, Canada",ES_1129244_MGD5630H**_10142018213837_3117201,No
2327896,Maytag,MGD6630H**,MGD6630H**,,883049458298,Gas,,,7.3,38,27,31,3.48,687,68,"NORMAL, HIGH HEAT (5 BARS), DRYNESS LEVEL, NORMAL (2 BARS), AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,No,,Yes,ES_15649_MHW6630H**_10142018185017_3017925,10/22/2018,09/26/2018,"United States, Canada",ES_1129244_MGD6630H**_10142018213725_3045415,No
2345403,Maytag,MGD7230H**,MGD7230H**,,883049464138,Gas,,,7.4,42.5,27,31,3.48,687,66,"NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS)","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVW7230H**_08242019191053_3853439,10/14/2019,08/23/2019,"United States, Canada",ES_22856_MGD7230H**_08242019192953_4993100,No
2345400,Maytag,MGD8230H**,MGD8230H**,,883049464152,Gas,,,8.8,42.25,29,32.25,3.48,687,67,"NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS)","Time remaining display,Drum light,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVW8230H**_08242019183901_1941075,10/14/2019,08/20/2019,"United States, Canada",ES_22856_MGD8230H**_08202019184724_6844383,No
